pixel_x_250m,pixel_y_250m,depth_bin_10cm,observed_SOC_pct,predicted_SOC_pct,n_horizons
-39196,19422,3,0.8239000042279533,1.2847902,3
-39196,19422,6,0.4990000128745999,0.7415576,1
-39196,19422,7,1.39789997041225,0.6738702,2
-39196,19422,9,0.2470999956130899,0.493909,1
-39196,19422,12,0.2347999960184,0.45919472,1
-35039,17057,0,2.16500002145767,2.8840609,2
-35039,17057,1,1.37000000476837,1.2319356,1
-35039,17057,3,0.51999998092651,0.7294361,1
-35039,17057,5,0.25999999046325,0.40676948,1
-35039,17057,8,0.31999999284744,0.2385205,1
-35036,17057,0,1.4700000286102226,1.607888,4
-35036,17057,1,0.9199999868869749,0.8951547,2
-35036,17057,3,0.38999998569488,0.484735,1
-35036,17057,4,0.23999999463558,0.39716452,1
-35036,17057,7,0.1400000005960399,0.18652576,1
-35036,17057,8,0.1400000005960399,0.1563936,1
-35035,17056,0,2.8666667044162697,2.370197,6
-35035,17056,1,1.409999966621395,1.058329,2
-35035,17056,2,0.41999998688697,0.74131525,1
-35035,17056,3,0.54000002145767,0.51799166,2
-35035,17056,5,0.23000000417232,0.31825504,1
-35035,17056,7,0.20000000298023,0.23217127,1
-35035,17056,8,0.19000000506638998,0.19163449,2
-35033,17052,0,1.4799999793370533,1.6219667,6
-35033,17052,1,0.9300000369548751,0.8584888,2
-35033,17052,2,0.6700000166893,0.7669743,1
-35033,17052,3,0.6499999910593,0.5407265,2
-35033,17052,4,0.2199999988079,0.35423082,1
-35033,17052,7,0.204999998211855,0.20248896,2
-35033,17052,8,0.23000000417232,0.16883433,1
-35033,17053,0,1.8483333388964285,2.3215415,6
-35033,17053,1,0.97499999403953,1.1449515,2
-35033,17053,2,0.6200000047683699,0.88199186,1
-35033,17053,3,0.590000003576275,0.5369838,2
-35033,17053,4,0.38999998569488,0.43288696,1
-35033,17053,7,0.19499999284743502,0.21901989,2
-35033,17053,8,0.1500000059604599,0.21226273,1
-35031,17051,0,1.8966666658719333,2.2133553,6
-35031,17051,2,1.5733333428700733,0.7297209,3
-35031,17051,5,0.5899999886751149,0.32374147,2
-35031,17051,6,0.4399999976158099,0.27808732,1
-35031,17051,7,0.68999999761581,0.21110523,1
-35031,17051,8,0.51999998092651,0.16901849,2
-35031,17051,9,0.3400000035762699,0.16840692,1
-35031,17055,0,1.7583333353201482,2.854781,6
-35031,17055,1,0.70666666825612,1.2470571,3
-35031,17055,2,0.7200000286102199,0.92403114,1
-35031,17055,3,0.6049999892711599,0.7818705,2
-35031,17055,6,0.24000000953673994,0.38728023,2
-35030,17052,0,3.5700000226497632,2.6255374,4
-35030,17052,2,0.43000000715255493,0.81537527,2
-35030,17052,5,0.179999999701975,0.39841652,2
-35030,17052,8,0.12500000372528491,0.20565215,2
-32174,20536,0,5.645629607499999,4.963952,2
-32174,20536,1,1.59431540966033,2.396737,1
-32174,20536,2,0.777297209,1.2865609,1
-32174,20536,4,0.529595599,0.6683244,1
-32174,20536,5,0.341156403,0.38204232,1
-32173,20537,0,9.57982335,5.385236,4
-32173,20537,1,3.222097764,2.2960608,2
-32173,20537,3,0.9760782535000001,1.1186186,2
-32173,20537,4,0.726544751,0.7788441,1
-32173,20537,5,0.496163961499995,0.50253856,2
-32173,20537,7,0.3944773179999999,0.34772706,1
-32173,20537,10,0.282204515,0.2826504,1
-32172,20536,0,5.77675248,5.0247345,2
-32172,20536,1,1.7193932589999998,2.166611,1
-32172,20536,3,0.498345573,0.8320002,1
-32172,20536,5,0.355003811,0.50776774,1
-32172,20536,7,0.227165749,0.40775293,1
-32172,20536,8,0.2410333529999999,0.31996188,1
-32167,20535,0,8.50060154125,4.5136395,4
-32167,20535,1,4.86635970799999,2.3996048,2
-32167,20535,2,0.948840849,1.7394263,1
-32167,20535,3,1.207888611,1.1405357,1
-32167,20535,4,0.475505136,0.6808636,1
-32167,20535,5,0.49210928199999,0.4741701,1
-32167,20535,8,0.278990781,0.30385944,1
-32167,20535,10,0.2752313939999999,0.26479855,1
-32166,20535,0,4.708890418499998,5.235403,4
-32166,20535,1,0.808262236,2.5934277,1
-32166,20535,2,1.565592414,2.1010613,1
-32166,20535,4,0.587295329,0.8909906,1
-32166,20535,6,0.35386000499999,0.492985,1
-32166,20535,9,0.276627219,0.36142004,1
-32165,20496,0,3.319781707399997,3.2510629,10
-32165,20496,1,1.9553780933333333,2.3062053,3
-32165,20496,2,0.9718877907499975,1.6342709,4
-32165,20496,3,0.621236592599996,0.89320767,5
-32165,20496,4,0.39279621337376003,0.5877131,4
-32165,20496,5,0.24769505858421,0.45117563,1
-32165,20496,6,0.159286397,0.36606404,1
-32165,20496,7,0.241645804,0.3380698,1
-32165,20496,8,0.23357184231281,0.25542414,1
-32165,20496,10,0.232326585,0.24826166,1
-32163,20522,0,3.505110515499999,4.2366824,12
-32163,20522,1,2.72261531083333,1.8973732,6
-32163,20522,2,0.7844743946666667,1.2626871,3
-32163,20522,3,0.7456313301811267,0.997622,3
-32163,20522,4,0.4369866825,0.65787697,4
-32163,20522,5,0.252476742,0.45847282,1
-32163,20522,6,0.5595900555,0.39377365,2
-32163,20522,7,0.233935688,0.34231138,2
-32163,20522,8,0.2291529973333333,0.31077734,3
-32163,20522,9,0.21097260699999995,0.26089126,2
-32163,20522,10,0.11456611933333334,0.25091177,3
-32145,20524,0,3.5030737584999976,5.334987,4
-32145,20524,1,1.585302854,2.0968914,1
-32145,20524,2,1.487573099,1.4847873,1
-32145,20524,3,1.721872947,0.9512065,1
-32145,20524,4,0.511138236,0.711841,1
-32145,20524,5,0.664276677,0.60043645,1
-32145,20524,6,0.396488806,0.46116856,1
-32145,20524,8,0.14923554899999,0.3407553,1
-32144,20523,0,2.8108763945,5.1807475,2
-32144,20523,1,2.6390568319999996,2.1648798,1
-32144,20523,3,0.6838367359999901,0.94235694,1
-32144,20523,5,0.328016852,0.45344278,1
-32144,20523,8,0.303083163,0.34599832,1
-32144,20523,10,0.209386168,0.30429527,1
-32144,20524,0,4.911799961,5.1807475,2
-32144,20524,1,3.14162539,2.3404777,1
-32144,20524,3,0.795029977,1.1650071,1
-32144,20524,4,0.528499763,0.65388024,1
-32049,20623,0,2.8718551494999978,2.8118424,10
-32049,20623,1,2.383247174,2.0600476,1
-32049,20623,2,1.9442024405,1.5213077,4
-32049,20623,3,0.706508901,0.9134857,1
-32049,20623,4,0.7640719945000001,0.6340892,4
-32049,20623,5,0.552285444,0.38039842,1
-32049,20623,6,0.4872179259999999,0.3518912,1
-32049,20623,7,0.458093309,0.3230454,1
-32049,20623,8,0.2692011869999999,0.24629532,1
-32049,20623,9,0.215061047,0.24063954,1
