DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,7.5,0.17000000178813,0.6421577
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,22.5,0.17000000178813,0.5130616
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,55.0,0.1500000059604599,0.23736353
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,87.5,0.1500000059604599,0.11109083
P2_R1a,NTR-1-1,32.775007,-101.947399,2.5,0.61000001430511,0.6866775
P2_R1a,NTR-1-1,32.775007,-101.947399,7.5,0.43000000715255,0.6474855
P2_R1a,NTR-1-1,32.775007,-101.947399,22.5,0.12999999523162,0.5121793
P2_R1a,NTR-1-1,32.775007,-101.947399,55.0,0.18999999761581,0.23582552
P2_R1a,NTR-1-1,32.775007,-101.947399,87.5,0.1500000059604599,0.109709784
P2_R1b,NTR-1-2,32.775007,-101.947399,2.5,0.6200000047683699,0.6866775
P2_R1b,NTR-1-2,32.775007,-101.947399,7.5,0.3400000035762699,0.6474855
P2_R1b,NTR-1-2,32.775007,-101.947399,22.5,0.1500000059604599,0.5121793
P2_R1b,NTR-1-2,32.775007,-101.947399,55.0,0.17000000178813,0.23582552
P2_R1b,NTR-1-2,32.775007,-101.947399,87.5,0.17000000178813,0.109709784
P2_R1c,NTR-1-3,32.775007,-101.947399,2.5,0.68000000715255,0.6866775
P2_R1c,NTR-1-3,32.775007,-101.947399,7.5,0.3400000035762699,0.6474855
P2_R1c,NTR-1-3,32.775007,-101.947399,22.5,0.18000000715255,0.5121793
P2_R1c,NTR-1-3,32.775007,-101.947399,55.0,0.1500000059604599,0.23582552
P2_R1c,NTR-1-3,32.775007,-101.947399,87.5,0.20000000298023,0.109709784
P3_R1a,NTM-1-1,32.774275,-101.946881,2.5,0.6999999880790699,0.69081473
P3_R1a,NTM-1-1,32.774275,-101.946881,7.5,0.4900000095367399,0.65152633
P3_R1a,NTM-1-1,32.774275,-101.946881,22.5,0.15999999642372,0.51588845
P3_R1a,NTM-1-1,32.774275,-101.946881,55.0,0.11999999731779,0.2388568
P3_R1a,NTM-1-1,32.774275,-101.946881,87.5,0.10999999940395,0.112431705
P3_R1b,NTM-1-2,32.774275,-101.946881,2.5,0.57999998331069,0.69081473
P3_R1b,NTM-1-2,32.774275,-101.946881,7.5,0.3600000143051099,0.65152633
P3_R1b,NTM-1-2,32.774275,-101.946881,22.5,0.1400000005960399,0.51588845
P3_R1b,NTM-1-2,32.774275,-101.946881,55.0,0.1400000005960399,0.2388568
P3_R1b,NTM-1-2,32.774275,-101.946881,87.5,0.11999999731779,0.112431705
P3_R1c,NTM-1-3,32.774275,-101.946881,2.5,0.4699999988079,0.69081473
P3_R1c,NTM-1-3,32.774275,-101.946881,7.5,0.44999998807907,0.65152633
P3_R1c,NTM-1-3,32.774275,-101.946881,22.5,0.1400000005960399,0.51588845
P3_R1c,NTM-1-3,32.774275,-101.946881,55.0,0.2199999988079,0.2388568
P3_R1c,NTM-1-3,32.774275,-101.946881,87.5,0.15999999642372,0.112431705
P4_R2a,NTR-2-1,32.775007,-101.947399,2.5,0.66000002622604,0.6866775
P4_R2a,NTR-2-1,32.775007,-101.947399,7.5,0.25,0.6474855
P4_R2a,NTR-2-1,32.775007,-101.947399,22.5,0.1500000059604599,0.5121793
P4_R2a,NTR-2-1,32.775007,-101.947399,55.0,0.17000000178813,0.23582552
P4_R2a,NTR-2-1,32.775007,-101.947399,87.5,0.1500000059604599,0.109709784
P4_R2b,NTR-2-2,32.775007,-101.947399,2.5,0.60000002384185,0.6866775
P4_R2b,NTR-2-2,32.775007,-101.947399,7.5,0.4399999976158099,0.6474855
P4_R2b,NTR-2-2,32.775007,-101.947399,22.5,0.18999999761581,0.5121793
P4_R2b,NTR-2-2,32.775007,-101.947399,55.0,0.18000000715255,0.23582552
P4_R2b,NTR-2-2,32.775007,-101.947399,87.5,0.15999999642372,0.109709784
P4_R2c,NTR-2-3,32.775007,-101.947399,2.5,0.5299999713897701,0.6866775
P4_R2c,NTR-2-3,32.775007,-101.947399,7.5,0.37000000476837,0.6474855
P4_R2c,NTR-2-3,32.775007,-101.947399,22.5,0.1400000005960399,0.5121793
P4_R2c,NTR-2-3,32.775007,-101.947399,55.0,0.25,0.23582552
P4_R2c,NTR-2-3,32.775007,-101.947399,87.5,0.25999999046325,0.109709784
P5_R2a,NTM-2-1,32.775004,-101.947229,2.5,0.63999998569488,0.7304192
P5_R2a,NTM-2-1,32.775004,-101.947229,7.5,0.5500000119209201,0.67503685
P5_R2a,NTM-2-1,32.775004,-101.947229,22.5,0.1400000005960399,0.5276441
P5_R2a,NTM-2-1,32.775004,-101.947229,55.0,0.17000000178813,0.24380818
P5_R2a,NTM-2-1,32.775004,-101.947229,87.5,0.17000000178813,0.116877794
P5_R2b,NTM-2-2,32.775004,-101.947229,2.5,0.68000000715255,0.7304192
P5_R2b,NTM-2-2,32.775004,-101.947229,7.5,0.4399999976158099,0.67503685
P5_R2b,NTM-2-2,32.775004,-101.947229,22.5,0.15999999642372,0.5276441
P5_R2b,NTM-2-2,32.775004,-101.947229,55.0,0.20000000298023,0.24380818
P5_R2b,NTM-2-2,32.775004,-101.947229,87.5,0.1500000059604599,0.116877794
P5_R2c,NTM-2-3,32.775004,-101.947229,2.5,0.8500000238418501,0.7304192
P5_R2c,NTM-2-3,32.775004,-101.947229,7.5,0.4699999988079,0.67503685
P5_R2c,NTM-2-3,32.775004,-101.947229,22.5,0.15999999642372,0.5276441
P5_R2c,NTM-2-3,32.775004,-101.947229,55.0,0.20000000298023,0.24380818
P5_R2c,NTM-2-3,32.775004,-101.947229,87.5,0.17000000178813,0.116877794
P6_R2a,CVT-2-1,32.774988,-101.947051,2.5,0.2199999988079,0.7312613
P6_R2a,CVT-2-1,32.774988,-101.947051,7.5,0.2199999988079,0.67585206
P6_R2a,CVT-2-1,32.774988,-101.947051,22.5,0.20000000298023,0.5276441
P6_R2a,CVT-2-1,32.774988,-101.947051,55.0,0.18000000715255,0.24380818
P6_R2a,CVT-2-1,32.774988,-101.947051,87.5,0.1500000059604599,0.116877794
P6_R2b,CVT-2-2,32.774988,-101.947051,2.5,0.20999999344348,0.7312613
P6_R2b,CVT-2-2,32.774988,-101.947051,7.5,0.17000000178813,0.67585206
P6_R2b,CVT-2-2,32.774988,-101.947051,22.5,0.18000000715255,0.5276441
P6_R2b,CVT-2-2,32.774988,-101.947051,55.0,0.17000000178813,0.24380818
P6_R2b,CVT-2-2,32.774988,-101.947051,87.5,0.12999999523162,0.116877794
P6_R2c,CVT-2-3,32.774988,-101.947051,2.5,0.23999999463558,0.7312613
P6_R2c,CVT-2-3,32.774988,-101.947051,7.5,0.17000000178813,0.67585206
P6_R2c,CVT-2-3,32.774988,-101.947051,22.5,0.18000000715255,0.5276441
P6_R2c,CVT-2-3,32.774988,-101.947051,55.0,0.18000000715255,0.24380818
P6_R2c,CVT-2-3,32.774988,-101.947051,87.5,0.20999999344348,0.116877794
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,2.5,0.76999998092651,0.716565
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,7.5,0.43000000715255,0.6616261
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,22.5,0.20000000298023,0.5154133
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,55.0,0.23000000417232,0.23384984
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,87.5,0.18000000715255,0.107935734
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,2.5,1.08000004291534,0.716565
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,7.5,0.6200000047683699,0.6616261
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,22.5,0.11999999731779,0.5154133
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,55.0,0.2199999988079,0.23384984
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,87.5,0.37999999523162,0.107935734
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,2.5,0.4900000095367399,0.716565
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,7.5,0.23000000417232,0.6616261
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,22.5,0.12999999523162,0.5154133
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,55.0,0.12999999523162,0.23384984
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,87.5,0.0700000002980199,0.107935734
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,2.5,0.18999999761581,0.716565
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,7.5,0.18000000715255,0.6616261
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,22.5,0.2199999988079,0.5154133
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,55.0,0.12999999523162,0.23384984
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,87.5,0.1000000014901099,0.107935734
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,2.5,0.31000000238418,0.716565
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,7.5,0.33000001311302,0.6616261
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,22.5,0.2199999988079,0.5154133
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,55.0,0.2199999988079,0.23384984
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,87.5,0.11999999731779,0.107935734
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,2.5,0.20000000298023,0.716565
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,7.5,0.37000000476837,0.6616261
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,22.5,0.17000000178813,0.5154133
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,55.0,0.2199999988079,0.23384984
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,87.5,0.1500000059604599,0.107935734
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.7200000286102199,0.36725998
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.54000002145767,0.36725998
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.2199999988079,0.36725998
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.23000000417232,0.36725998
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.18000000715255,0.36725998
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.91000002622604,0.36725998
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.61000001430511,0.36725998
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.1500000059604599,0.36725998
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.33000001311302,0.36725998
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.23999999463558,0.36725998
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.68999999761581,0.36725998
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.33000001311302,0.36725998
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.1400000005960399,0.36725998
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.17000000178813,0.36725998
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.1400000005960399,0.36725998
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,2.5,2.85920000076293,1.5613253
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,7.5,2.1884000301361,1.4530264
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,19.5,1.88139998912811,1.1846504
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,47.0,1.4542000293731598,0.64990205
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,76.5,0.98111999034881,0.45277202
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,105.0,0.72930997610092,0.3768553
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,2.5,2.6851999759673997,1.5613253
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,7.5,2.55450010299682,1.4530264
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,21.0,1.4812999963760298,1.1165383
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,54.5,0.96082997322082,0.6050418
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,87.5,0.49107998609542,0.3968367
CK-1B-ASP2,ASP2-3,46.78188975,-117.0822114,110.0,0.28000000119209,0.3768553
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,2.5,2.39619994163513,1.5613253
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,7.5,2.73589992523193,1.4530264
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,24.5,2.31900000572204,0.95958805
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,51.5,1.54100000858306,0.6473811
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,76.5,0.76323002576828,0.45277202
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,98.5,0.39041000604629,0.3915103
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,115.0,0.52572000026702,0.37139478
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,2.5,1.48860001564025,1.5613253
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,7.5,1.30780005455017,1.4530264
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,21.5,1.17470002174377,1.1165383
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,50.5,0.94564998149871,0.6473811
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,78.5,0.6190800070762601,0.4485252
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,97.5,0.37446001172065,0.3915103
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,114.0,0.22639000415802,0.37139478
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,2.5,1.5815999507904002,1.5613253
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,7.5,1.50129997730255,1.4530264
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,20.5,1.17340004444122,1.1846504
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,45.5,0.86226999759674,0.6589229
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,71.5,0.57908999919891,0.4872517
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,93.0,0.56826001405715,0.3968367
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,112.5,0.4277200102805999,0.3768553
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,2.5,1.69079995155334,1.5613253
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,7.5,1.5987999439239502,1.4530264
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,20.0,1.3882999420166,1.1846504
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,44.5,1.11530005931854,0.69552994
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,72.5,0.64052999019622,0.4872517
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,94.0,0.48216000199317,0.3968367
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,112.0,0.27090001106262,0.3768553
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,2.5,2.1800000667572,1.8652055
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,7.5,1.37000000476837,1.4941556
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,21.5,1.12000000476837,0.7874102
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,46.5,0.47999998927116,0.46625915
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,71.0,0.3600000143051099,0.33788174
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,94.0,0.28000000119209,0.26756456
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,114.0,0.17000000178813,0.25239232
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,2.5,1.62999999523162,1.8652055
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,7.5,1.16999995708465,1.4941556
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,21.0,1.0,0.7874102
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,43.5,0.4399999976158099,0.47769836
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,69.5,0.23000000417232,0.33832443
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,96.0,0.15999999642372,0.26756456
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,115.0,0.07999999821186,0.25239232
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,2.5,0.76999998092651,1.8652055
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,7.5,0.6700000166893,1.4941556
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,18.5,0.4600000083446499,0.8451371
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,39.0,0.10999999940395,0.48957744
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,64.5,0.07999999821186,0.37387717
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,91.5,0.0700000002980199,0.26756456
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,113.5,0.05000000074505,0.25239232
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,2.5,2.5799999237060502,1.5613253
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,7.5,1.69000005722045,1.4530264
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,19.0,1.5,1.1842911
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,38.0,0.68000000715255,0.7504434
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,60.0,0.40000000596046,0.56312394
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,82.0,0.25999999046325,0.4248095
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,107.0,0.20999999344348,0.3768553
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,2.5,2.41000008583068,1.5613253
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,7.5,2.03999996185302,1.4530264
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,21.5,1.50999999046325,1.1165383
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,45.0,0.97000002861022,0.6952717
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,72.5,0.64999997615814,0.4872517
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,97.0,0.5,0.3915103
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,114.0,0.37999999523162,0.37139478
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,2.5,2.69000005722045,1.5613253
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,7.5,1.8700000047683696,1.4530264
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,19.0,1.8400000333785995,1.1842911
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,44.5,1.30999994277954,0.69552994
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,74.5,0.97000002861022,0.48345754
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,98.5,0.68000000715255,0.3915103
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,115.5,0.31000000238418,0.37139478
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,2.5,2.0499999523162797,1.5613253
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,7.5,1.64999997615814,1.4530264
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,22.0,0.93000000715255,1.0872748
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,52.0,0.4699999988079,0.61327595
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,85.0,0.4399999976158099,0.39829904
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,111.0,0.40999999642372,0.3768553
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,2.5,1.7500000000000002,2.1597433
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,7.5,1.33000004291534,1.766235
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,24.0,0.83999997377395,0.78647155
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,56.5,0.56000000238418,0.5030352
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,89.0,0.50999999046325,0.34555748
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,112.5,0.20000000298023,0.33189428
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,2.5,1.89999997615814,2.1597433
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,7.5,1.44000005722045,1.766235
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,21.5,0.8600000143051101,0.93266755
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,52.5,0.50999999046325,0.5235787
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,83.0,0.3000000119209199,0.37458822
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,108.0,0.18000000715255,0.33189428
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,2.5,2.0569999217987,2.1597433
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,7.5,2.2149999141693097,1.766235
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,19.5,2.06680011749267,0.9877029
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,54.0,2.50180006027221,0.51196206
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,92.5,1.92499995231628,0.34555748
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,114.0,1.34309995174407,0.32945165
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,2.5,2.0434999465942303,2.1597433
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,7.5,1.9508999586105296,1.766235
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,18.0,1.81099998950958,1.0220804
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,41.0,1.92170000076293,0.5895637
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,66.5,2.62260007858276,0.4460302
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,86.5,2.19020009040832,0.34696618
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,109.0,1.07459998130798,0.33189428
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,2.5,2.42540001869201,2.1597433
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,7.5,2.1138999462127597,1.766235
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,17.0,1.94110000133514,1.0220804
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,43.0,1.9272999763488696,0.5895637
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,73.5,1.6068999767303398,0.4245787
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,96.5,1.13489997386932,0.34555748
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,115.0,0.8398699760437001,0.32945165
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,2.5,1.8348000049591,2.2832365
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,7.5,1.69369995594024,1.9230335
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,15.0,1.2150000333786,1.2935982
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,30.5,0.5415499806404099,0.83779496
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,52.5,0.3779500126838599,0.6191936
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,81.5,0.25637999176979,0.44190323
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,110.5,0.14312000572681,0.40867877
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,2.5,2.56389999389648,2.2832365
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,7.5,1.90450000762939,1.9230335
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,16.0,1.42139995098114,1.304562
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,33.5,0.97935998439788,0.82739097
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,56.0,0.4766399860382,0.6038477
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,85.0,0.2996500134468,0.42281523
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,112.5,0.24018999934196,0.40867877
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,2.5,2.8043999671936,2.2832365
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,7.5,1.9917999505996704,1.9230335
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,16.5,1.61029994487762,1.2306786
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,32.5,1.60179996490478,0.83183444
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,53.5,0.95547997951507,0.6096711
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,81.5,0.79110997915267,0.44190323
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,110.0,0.33849999308586,0.40867877
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,2.5,3.07739996910095,2.2832365
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,7.5,2.17890000343322,1.9230335
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,20.0,1.5741000175476,1.1876004
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,46.5,1.77639997005462,0.6650077
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,83.5,1.38189995288848,0.44190323
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,113.0,1.10989999771118,0.40867877
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,2.5,2.58179998397827,2.2832365
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,7.5,2.19300007820129,1.9230335
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,21.5,1.58759999275207,1.1360902
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,45.0,1.2529000043869,0.7014907
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,72.0,0.91908997297287,0.5050946
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,98.0,0.5529500246047899,0.4158274
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,115.5,0.45849999785423,0.40609533
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,2.5,3.30019998550415,2.1597433
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,7.5,1.9376000165939304,1.766235
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,19.5,1.31379997730255,0.9877029
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,40.0,0.8727300167083699,0.5895637
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,66.5,0.63752001523971,0.4460302
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,94.0,0.40290999412536,0.34555748
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,114.0,0.1582999974489199,0.32945165
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,2.5,3.07739996910095,2.2832365
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,7.5,2.17890000343322,1.9230335
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,20.0,1.5741000175476,1.1876004
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,46.5,1.77639997005462,0.6650077
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,83.5,1.38189995288848,0.44190323
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,113.0,1.10989999771118,0.40867877
