DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
P5_R2a,NTM-2-1,32.775004,-101.947229,2.5,0.92,1.4025604
P5_R2a,NTM-2-1,32.775004,-101.947229,7.5,1.47,1.42086
P5_R2a,NTM-2-1,32.775004,-101.947229,22.5,1.51,1.4833204
P5_R2a,NTM-2-1,32.775004,-101.947229,55.0,1.41,1.4807215
P5_R2a,NTM-2-1,32.775004,-101.947229,87.5,1.51,1.3108917
P5_R2b,NTM-2-2,32.775004,-101.947229,2.5,1.61,1.4025604
P5_R2b,NTM-2-2,32.775004,-101.947229,7.5,1.63,1.42086
P5_R2b,NTM-2-2,32.775004,-101.947229,22.5,1.51,1.4833204
P5_R2b,NTM-2-2,32.775004,-101.947229,55.0,1.39,1.4807215
P5_R2b,NTM-2-2,32.775004,-101.947229,87.5,1.44,1.3108917
P5_R2c,NTM-2-3,32.775004,-101.947229,2.5,1.64,1.4025604
P5_R2c,NTM-2-3,32.775004,-101.947229,7.5,1.38,1.42086
P5_R2c,NTM-2-3,32.775004,-101.947229,22.5,1.52,1.4833204
P5_R2c,NTM-2-3,32.775004,-101.947229,55.0,1.37,1.4807215
P5_R2c,NTM-2-3,32.775004,-101.947229,87.5,1.41,1.3108917
P6_R2a,CVT-2-1,32.774988,-101.947051,2.5,1.43,1.4009703
P6_R2a,CVT-2-1,32.774988,-101.947051,7.5,1.08,1.4192579
P6_R2a,CVT-2-1,32.774988,-101.947051,22.5,1.45,1.4816768
P6_R2a,CVT-2-1,32.774988,-101.947051,55.0,1.43,1.4786825
P6_R2a,CVT-2-1,32.774988,-101.947051,87.5,1.57,1.3089924
P6_R2b,CVT-2-2,32.774988,-101.947051,2.5,0.93,1.4009703
P6_R2b,CVT-2-2,32.774988,-101.947051,7.5,1.55,1.4192579
P6_R2b,CVT-2-2,32.774988,-101.947051,22.5,1.29,1.4816768
P6_R2b,CVT-2-2,32.774988,-101.947051,55.0,1.37,1.4786825
P6_R2b,CVT-2-2,32.774988,-101.947051,87.5,1.41,1.3089924
P6_R2c,CVT-2-3,32.774988,-101.947051,2.5,1.08,1.4009703
P6_R2c,CVT-2-3,32.774988,-101.947051,7.5,1.18,1.4192579
P6_R2c,CVT-2-3,32.774988,-101.947051,22.5,1.47,1.4816768
P6_R2c,CVT-2-3,32.774988,-101.947051,55.0,1.54,1.4786825
P6_R2c,CVT-2-3,32.774988,-101.947051,87.5,1.53,1.3089924
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,2.5,1.15,1.3868371
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,7.5,1.1,1.405017
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,22.5,1.46,1.4670686
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,55.0,1.44,1.4657575
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,87.5,1.88,1.2953168
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,2.5,1.37,1.3868371
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,7.5,1.38,1.405017
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,22.5,1.44,1.4670686
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,55.0,1.46,1.4657575
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,87.5,1.45,1.2953168
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,2.5,1.53,1.3868371
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,7.5,1.88,1.405017
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,22.5,1.5,1.4670686
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,55.0,1.57,1.4657575
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,87.5,1.47,1.2953168
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,2.5,1.48,1.3868371
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,22.5,1.41,1.4670686
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,55.0,1.45,1.4657575
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,87.5,1.46,1.2953168
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,2.5,1.12,1.3868371
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,7.5,1.07,1.405017
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,22.5,1.54,1.4670686
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,55.0,1.49,1.4657575
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,87.5,1.46,1.2953168
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,2.5,1.52,1.3868371
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,7.5,1.21,1.405017
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,22.5,1.56,1.4670686
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,55.0,1.41,1.4657575
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,87.5,1.41,1.2953168
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.98,1.4660413
P9_R3a,NTR-3-1,32.775683,-101.947009,,1.14,1.4660413
P9_R3a,NTR-3-1,32.775683,-101.947009,,1.53,1.4660413
P9_R3a,NTR-3-1,32.775683,-101.947009,,1.45,1.4660413
P9_R3a,NTR-3-1,32.775683,-101.947009,,1.14,1.4660413
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.39,1.4660413
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.21,1.4660413
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.37,1.4660413
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.46,1.4660413
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.41,1.4660413
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.43,1.4660413
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.58,1.4660413
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.44,1.4660413
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.53,1.4660413
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.46,1.4660413
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,2.5,0.76,0.9974295
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,7.5,0.98,1.0482547
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,19.5,1.35,1.2460015
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,47.0,1.18,1.2786834
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,76.5,1.09,1.2497956
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,2.5,0.51,0.9974295
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,7.5,0.65,1.0482547
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,21.0,1.09,1.2483548
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,54.5,1.04,1.291437
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,87.5,1.2,1.2198764
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,2.5,0.66,0.9974295
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,7.5,0.83,1.0482547
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,24.5,1.18,1.2545189
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,51.5,1.28,1.2777864
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,76.5,1.07,1.2497956
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,2.5,0.79,0.9974295
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,7.5,0.75,1.0482547
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,21.5,1.31,1.2483548
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,50.5,1.2,1.2786834
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,78.5,1.48,1.2463499
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,97.5,1.24,1.2036844
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,114.0,1.26,1.256849
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,2.5,0.7,0.9974295
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,7.5,0.88,1.0482547
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,20.5,1.38,1.2483548
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,45.5,1.09,1.2786834
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,71.5,0.69,1.2696849
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,93.0,1.3,1.2036844
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,112.5,1.13,1.2531953
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,2.5,0.99,0.9974295
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,7.5,0.87,1.0482547
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,72.5,1.15,1.2543974
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,21.5,1.11,1.2481997
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,46.5,1.03,1.2679448
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,71.0,1.07,1.2556536
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,94.0,0.98,1.2076069
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,114.0,1.41,1.260929
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,21.0,1.1,1.2481997
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,43.5,1.23,1.2679448
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,69.5,1.06,1.2640197
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,96.0,0.99,1.2076069
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,115.0,0.96,1.260929
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,18.5,1.54,1.2471983
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,39.0,1.0,1.2665195
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,64.5,1.22,1.2687254
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,91.5,1.15,1.2076069
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,113.5,1.07,1.2572687
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,2.5,0.99,0.9974295
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,7.5,1.02,1.0482547
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,19.0,1.13,1.2460015
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,38.0,1.22,1.2585794
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,60.0,1.16,1.2956716
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,82.0,1.23,1.2378515
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,107.0,1.15,1.2036844
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,2.5,0.87,0.9974295
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,7.5,0.7,1.0482547
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,21.5,1.05,1.2483548
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,45.0,0.6,1.2786834
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,72.5,1.18,1.2543974
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,97.0,1.1,1.2036844
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,114.0,1.16,1.256849
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,2.5,1.07,0.9974295
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,7.5,1.05,1.0482547
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,19.0,1.12,1.2460015
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,44.5,0.85,1.2786834
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,74.5,1.13,1.2497956
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,98.5,1.14,1.2036844
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,115.5,1.63,1.256849
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,2.5,0.77,0.9974295
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,7.5,0.71,1.0482547
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,22.0,1.06,1.2483548
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,52.0,1.06,1.2792974
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,85.0,1.09,1.2252529
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,111.0,1.06,1.2523675
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,2.5,0.72,1.0368571
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,7.5,0.67,1.0827879
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,24.0,0.99,1.2384007
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,56.5,1.15,1.2512699
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,89.0,1.14,1.187034
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,112.5,1.12,1.2333053
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,2.5,0.72,1.0368571
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,7.5,0.71,1.0827879
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,21.5,1.0,1.2365096
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,52.5,0.99,1.2501079
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,83.0,0.99,1.1935161
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,108.0,0.6,1.175883
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,19.5,0.8,1.2355134
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,54.0,0.74,1.2501079
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,92.5,0.9,1.175883
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,18.0,0.98,1.2355134
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,66.5,0.9,1.2410568
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,17.0,1.54,1.2355134
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,43.0,0.85,1.2416604
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,15.0,1.13,1.2180444
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,30.5,1.15,1.2303638
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,52.5,1.2,1.2638975
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,2.5,0.79,1.002749
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,7.5,0.76,1.0488508
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,16.0,1.07,1.2226487
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,33.5,1.03,1.2303638
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,85.0,1.29,1.2110274
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,2.5,1.02,1.002749
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,7.5,0.81,1.0488508
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,16.5,0.8,1.2226487
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,32.5,1.03,1.2303638
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,2.5,0.91,1.002749
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,7.5,0.65,1.0488508
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,20.0,1.05,1.2231194
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,46.5,1.16,1.2493782
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,83.5,1.12,1.2128335
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,113.0,1.06,1.2561896
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,2.5,1.07,1.002749
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,7.5,0.77,1.0488508
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,21.5,0.99,1.2231194
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,45.0,1.27,1.2493782
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,72.0,1.23,1.245315
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,98.0,1.14,1.1920432
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,115.5,0.97,1.2598482
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,2.5,1.07,1.0368571
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,7.5,0.58,1.0827879
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,19.5,0.89,1.2355134
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,40.0,1.06,1.2416604
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,66.5,0.88,1.2410568
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,94.0,0.84,1.175883
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,114.0,0.96,1.2369269
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,2.5,0.91,1.002749
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,7.5,0.65,1.0488508
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,20.0,1.05,1.2231194
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,46.5,1.16,1.2493782
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,83.5,1.12,1.2128335
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,113.0,1.06,1.2561896
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,2.5,1.07,1.002749
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,7.5,0.77,1.0488508
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,21.5,0.99,1.2231194
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,45.0,1.27,1.2493782
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,72.0,1.23,1.245315
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,98.0,1.14,1.1920432
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,115.5,0.97,1.2598482
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,2.5,1.07,1.002749
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,7.5,0.58,1.0488508
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,19.5,0.89,1.2226487
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,40.0,1.06,1.2493782
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,66.5,0.88,1.2560573
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,94.0,0.84,1.1920432
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,114.0,0.96,1.2598482
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,2.5,1.123872025,1.2392477
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,7.5,1.350425678,1.2610818
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,18.0,1.257556112,1.3124319
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,38.0,1.496732814,1.3179812
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,80.0,1.573673296,1.1706038
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,2.5,1.282822983,1.2403498
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,7.5,1.247331105,1.2621946
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,21.0,1.350017571,1.3153948
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,43.0,1.624100756,1.3198988
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,65.5,1.962789264,1.2093892
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,107.0,1.883153574,1.1451235
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,2.5,1.15544377,1.2392477
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,7.5,1.22990093,1.2610818
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,17.5,1.307768342,1.3124319
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,30.0,1.36677587,1.313651
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,47.5,1.523035213,1.32361
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,70.0,1.799372603,1.208086
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,95.0,1.755779623,1.1545082
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,2.5,0.954238925,1.2753907
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,7.5,1.180452282,1.2830279
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,17.5,1.440389239,1.327074
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,36.0,1.480253165,1.3338751
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,78.5,1.72697668,1.1581719
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,2.5,0.965038055,1.2753907
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,7.5,1.062167073,1.2830279
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,16.0,1.540044369,1.327074
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,37.5,1.370163316,1.3341985
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,66.5,1.667739346,1.1999617
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,95.0,1.710241186,1.1324615
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,2.5,1.175021141,1.2738107
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,7.5,1.271518631,1.2814425
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,17.5,1.172368723,1.3251226
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,33.5,1.609512458,1.3278842
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,64.5,1.806991287,1.2162803
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,2.5,0.969963974,1.2863483
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,7.5,1.352227919,1.2951964
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,15.0,1.443736337,1.338947
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,27.0,1.388288172,1.3408471
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,52.0,1.46021922,1.3524753
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,2.5,0.981205174,1.2785394
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,7.5,1.391003743,1.2873572
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,16.0,1.229079944,1.3314869
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,30.5,1.576483539,1.332852
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,52.0,1.767836547,1.3444405
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,80.5,1.745669911,1.1598982
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,119.0,1.775414884,1.1684581
S2019MN99-I-CON,CON-9,43.752284,-92.842882,2.5,1.414054518,1.2806041
S2019MN99-I-CON,CON-9,43.752284,-92.842882,7.5,1.230658764,1.2882588
S2019MN99-I-CON,CON-9,43.752284,-92.842882,15.0,1.408370765,1.3318772
S2019MN99-I-CON,CON-9,43.752284,-92.842882,37.0,1.523308875,1.3395467
S2019MN99-I-CON,CON-9,43.752284,-92.842882,54.0,1.824105698,1.326158
S2019MN99-I-CON,CON-9,43.752284,-92.842882,82.5,1.696979096,1.1623086
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,2.5,1.316609735,1.2879763
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,7.5,1.43862096,1.2952636
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,15.0,1.537770868,1.3396333
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,27.5,1.469376377,1.3399891
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,48.0,1.74023877,1.346243
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,2.5,1.04252655,1.2879763
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,7.5,1.091217365,1.2959949
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,16.0,1.477017867,1.3451378
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,31.0,1.629531898,1.3449626
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,90.0,1.854924268,1.1800605
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,2.5,1.169675655,1.2855552
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,7.5,1.486574266,1.292835
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,16.0,1.237900223,1.3376876
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,30.0,1.551432688,1.337513
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,59.0,1.927359074,1.3107821
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,110.0,1.937036744,1.18808
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,2.5,1.390639102,1.2855552
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,7.5,1.399775784,1.292835
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,17.5,1.562312553,1.3376876
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,32.5,1.457180597,1.337513
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,50.5,1.545241383,1.3437604
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,80.5,1.938238939,1.1924965
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,2.5,1.366715421,1.2665167
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,7.5,1.63787051,1.2737358
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,18.0,1.45645928,1.3182147
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,36.0,1.651274985,1.3220582
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,62.0,1.825352825,1.2749718
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,2.5,1.136675402,1.3310868
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,7.5,1.344835471,1.3392565
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,16.5,1.501481484,1.3928949
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,33.0,1.449065781,1.3927162
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,56.5,1.650733997,1.3722763
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,2.5,1.121708074,1.3310868
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,7.5,1.290616476,1.3392565
