DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
C2B,CeC2-2,35.7276496887207,-78.67524719238281,2.5,0.031405969213083,0.028143987,0.010596959,0.019829785,0.008314202,0.047973774
C2B,CeC2-2,35.7276496887207,-78.67524719238281,7.5,0.0177174789655826,0.023931753,0.0096317455,0.01802361,0.005908143,0.041955363
C2B,CeC2-2,35.7276496887207,-78.67524719238281,22.0,0.0148003672346683,0.012395727,0.005633436,0.010541688,0.0018540397,0.022937415
C2B,CeC2-2,35.7276496887207,-78.67524719238281,49.0,0.0040445605904839,0.005923018,0.002962171,0.005543026,0.00037999172,0.011466044
C2B,CeC2-2,35.7276496887207,-78.67524719238281,82.0,0.0041673252324974,0.0049382355,0.0028745532,0.005379069,0.0,0.010317305
C2C,CeC2-3,35.72739028930664,-78.67555236816406,2.5,0.0251460560590083,0.028143987,0.010596959,0.019829785,0.008314202,0.047973774
C2C,CeC2-3,35.72739028930664,-78.67555236816406,7.5,0.0180657529994598,0.023931753,0.0096317455,0.01802361,0.005908143,0.041955363
C2C,CeC2-3,35.72739028930664,-78.67555236816406,18.0,0.0240416738233301,0.015407726,0.0058676084,0.010979887,0.004427839,0.026387613
C2C,CeC2-3,35.72739028930664,-78.67555236816406,36.0,0.0075275135847531,0.007604268,0.0035122426,0.006572359,0.0010319091,0.014176627
C2C,CeC2-3,35.72739028930664,-78.67555236816406,73.0,0.001590585470304,0.0049382355,0.0028745532,0.005379069,0.0,0.010317305
C3A,CeC3-1,35.724510192871094,-78.67194366455078,2.5,0.0323884979074931,0.036644142,0.012253983,0.022930527,0.013713615,0.05957467
C3A,CeC3-1,35.724510192871094,-78.67194366455078,7.5,0.0284981558910453,0.030263528,0.012368199,0.023144258,0.00711927,0.05340779
C3A,CeC3-1,35.724510192871094,-78.67194366455078,29.5,0.0235650574491914,0.008316632,0.0044549014,0.00833633,0.0,0.016652962
C3A,CeC3-1,35.724510192871094,-78.67194366455078,64.0,0.0090641801440847,0.003674556,0.0035345848,0.0066141672,0.0,0.010288723
C3A,CeC3-1,35.724510192871094,-78.67194366455078,89.5,0.0133193340316431,0.0035720025,0.0035345848,0.0066141672,0.0,0.010186169
C3B,CeC3-2,35.72481155395508,-78.67194366455078,2.5,0.0297178477367575,0.036644142,0.012253983,0.022930527,0.013713615,0.05957467
C3B,CeC3-2,35.72481155395508,-78.67194366455078,7.5,0.0261440949488769,0.030263528,0.012368199,0.023144258,0.00711927,0.05340779
C3B,CeC3-2,35.72481155395508,-78.67194366455078,24.5,0.0360927767168643,0.008788961,0.004476785,0.00837728,0.0004116809,0.017166242
C3B,CeC3-2,35.72481155395508,-78.67194366455078,58.0,0.0146061793952582,0.0038885958,0.0035345848,0.0066141672,0.0,0.010502763
C3B,CeC3-2,35.72481155395508,-78.67194366455078,85.5,0.0099880182909078,0.0035720025,0.0035345848,0.0066141672,0.0,0.010186169
C3C,CeC3-3,35.7251091003418,-78.67194366455078,2.5,0.0327113420912444,0.036644142,0.012253983,0.022930527,0.013713615,0.05957467
C3C,CeC3-3,35.7251091003418,-78.67194366455078,7.5,0.0361236740006656,0.030263528,0.012368199,0.023144258,0.00711927,0.05340779
C3C,CeC3-3,35.7251091003418,-78.67194366455078,27.5,0.0297639863910704,0.00861381,0.004476785,0.00837728,0.00023652986,0.01699109
C3C,CeC3-3,35.7251091003418,-78.67194366455078,55.5,0.0097418101854534,0.004168581,0.0035345848,0.0066141672,0.0,0.010782748
C3C,CeC3-3,35.7251091003418,-78.67194366455078,77.5,0.0142791267943606,0.0035720025,0.0035345848,0.0066141672,0.0,0.010186169
C3C,CeC3-3,35.7251091003418,-78.67194366455078,94.5,0.006033409349662,0.0035720025,0.0035345848,0.0066141672,0.0,0.010186169
F3B,CeF3-2,35.72618865966797,-78.66951751708984,2.5,0.0325107174359905,0.040290385,0.014784118,0.027665097,0.012625288,0.06795548
F3B,CeF3-2,35.72618865966797,-78.66951751708984,7.5,0.023443516007314,0.031932607,0.013844827,0.025907429,0.0060251784,0.057840034
F3B,CeF3-2,35.72618865966797,-78.66951751708984,25.0,0.0090861467233975,0.010272495,0.004761172,0.008909445,0.0013630502,0.01918194
F3B,CeF3-2,35.72618865966797,-78.66951751708984,50.0,0.0043525391328578,0.0058760117,0.0029300451,0.0054829097,0.00039310195,0.011358921
F3B,CeF3-2,35.72618865966797,-78.66951751708984,80.0,0.0030379496737171,0.005140597,0.00284243,0.005318958,0.0,0.010459555
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,2.5,0.0267595061978406,0.039782826,0.014271738,0.026706295,0.013076531,0.06648912
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,7.5,0.0326911642740955,0.031429123,0.012958951,0.024249714,0.0071794093,0.055678837
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,25.0,0.0070989472220649,0.010330988,0.0045441044,0.008503253,0.0018277355,0.01883424
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,55.0,0.0026991707652688,0.005934251,0.002713372,0.005077455,0.0008567958,0.011011707
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,85.0,0.0017337278728344,0.0051987935,0.0026257758,0.004913539,0.00028525433,0.010112332
P1A,CeH1-1,35.73408889770508,-78.68048095703125,2.5,0.0290602737543867,0.037341397,0.011695995,0.02188638,0.015455017,0.05922778
P1A,CeH1-1,35.73408889770508,-78.68048095703125,7.5,0.0073752339580364,0.029469281,0.011907941,0.022282988,0.0071862936,0.05175227
P1A,CeH1-1,35.73408889770508,-78.68048095703125,27.0,0.0087672725818725,0.009329424,0.003914065,0.0073242784,0.002005146,0.016653702
P1A,CeH1-1,35.73408889770508,-78.68048095703125,59.5,0.0047751879908244,0.0049635274,0.0025374258,0.004748212,0.00021531526,0.00971174
P1A,CeH1-1,35.73408889770508,-78.68048095703125,87.5,0.0039304299025679,0.004627013,0.0025374258,0.004748212,0.0,0.009375226
P1B,CeH1-2,35.73442840576172,-78.680419921875,2.5,0.0453519454589102,0.035930507,0.012076899,0.022599157,0.01333135,0.058529664
P1B,CeH1-2,35.73442840576172,-78.680419921875,7.5,0.0317826549894665,0.028737122,0.012012229,0.02247814,0.0062589813,0.05121526
P1B,CeH1-2,35.73442840576172,-78.680419921875,16.5,0.0218394526919335,0.015259684,0.0057266047,0.010716031,0.0045436528,0.025975715
P1B,CeH1-2,35.73442840576172,-78.680419921875,36.0,0.0091241076949594,0.006873318,0.003131392,0.005859684,0.0010136338,0.012733002
P1B,CeH1-2,35.73442840576172,-78.680419921875,74.5,0.003233179666178,0.004415136,0.0026050871,0.004874825,0.0,0.009289961
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,2.5,0.0632238847572122,0.035930507,0.012076899,0.022599157,0.01333135,0.058529664
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,7.5,0.0394584402832724,0.028737122,0.012012229,0.02247814,0.0062589813,0.05121526
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,13.0,0.0299089675316932,0.018976467,0.0070277196,0.01315077,0.0058256965,0.03212724
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,38.5,0.0096159838001048,0.0064801145,0.0030649551,0.005735363,0.00074475165,0.012215477
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,80.5,0.0036024859215497,0.004415136,0.0026050871,0.004874825,0.0,0.009289961
P2A,CeH2-1,35.7287712097168,-78.67504119873047,2.5,0.0229718611577132,0.034297016,0.012147322,0.022730937,0.011566078,0.05702795
P2A,CeH2-1,35.7287712097168,-78.67504119873047,7.5,0.0308932057586729,0.02718967,0.011076536,0.020727204,0.006462466,0.047916874
P2A,CeH2-1,35.7287712097168,-78.67504119873047,46.0,0.007158789076417,0.006017308,0.0031131918,0.0058256267,0.00019168155,0.011842934
P2B,CeH2-2,35.72871017456055,-78.6747817993164,2.5,0.0294014519520634,0.03486448,0.012077695,0.022600645,0.012263836,0.05746513
P2B,CeH2-2,35.72871017456055,-78.6747817993164,7.5,0.0217800354859501,0.02777418,0.011621392,0.021746779,0.0060274005,0.04952096
P2B,CeH2-2,35.72871017456055,-78.6747817993164,36.5,0.0083660020998766,0.008149476,0.003805818,0.0071217185,0.0010277573,0.015271194
P2B,CeH2-2,35.72871017456055,-78.6747817993164,79.0,0.0044041232972575,0.0057371724,0.0030159333,0.0056436295,9.354297e-05,0.011380802
P2C,CeH2-3,35.7286491394043,-78.67452239990234,2.5,0.0327254099023704,0.03455568,0.012137552,0.022712654,0.011843028,0.057268336
P2C,CeH2-3,35.7286491394043,-78.67452239990234,7.5,0.0229824348709858,0.027036948,0.0111211,0.020810595,0.0062263533,0.047847543
P2C,CeH2-3,35.7286491394043,-78.67452239990234,16.0,0.0244232807657438,0.0165838,0.0068275575,0.012776213,0.0038075875,0.029360013
P2C,CeH2-3,35.7286491394043,-78.67452239990234,37.0,0.0114160418831789,0.0072985995,0.0035968367,0.0067306575,0.0005679419,0.014029257
P2C,CeH2-3,35.7286491394043,-78.67452239990234,76.0,0.0022544766743061,0.0048883264,0.002924581,0.0054726847,0.0,0.010361011
P3A,CeH3-1,35.732460021972656,-78.67191314697266,2.5,0.0471635078089239,0.04215682,0.01309621,0.024506561,0.017650258,0.066663384
P3A,CeH3-1,35.732460021972656,-78.67191314697266,7.5,0.0295106359490341,0.03429983,0.0123328185,0.02307805,0.011221781,0.057377882
P3A,CeH3-1,35.732460021972656,-78.67191314697266,35.0,0.0131669698140383,0.010897766,0.0049840696,0.009326546,0.0015712194,0.020224312
P3A,CeH3-1,35.732460021972656,-78.67191314697266,63.5,0.0062032960660967,0.0075625917,0.0038326327,0.007171896,0.00039069587,0.014734488
P3B,CeH3-2,35.73284912109375,-78.67204284667969,2.5,0.0230916186805418,0.041885056,0.012314599,0.023043957,0.018841099,0.06492901
P3B,CeH3-2,35.73284912109375,-78.67204284667969,7.5,0.0149029052055169,0.033467993,0.011416172,0.021362755,0.012105238,0.05483075
P3B,CeH3-2,35.73284912109375,-78.67204284667969,17.0,0.0086110835641398,0.017740004,0.006441524,0.012053839,0.005686165,0.029793844
P3B,CeH3-2,35.73284912109375,-78.67204284667969,34.0,0.0069653672805607,0.009540264,0.0038443923,0.007193901,0.0023463625,0.016734164
P3C,CeH3-3,35.73324966430664,-78.67214965820312,2.5,0.0342892876642125,0.041885056,0.012314599,0.023043957,0.018841099,0.06492901
P3C,CeH3-3,35.73324966430664,-78.67214965820312,7.5,0.0168806102159428,0.033467993,0.011416172,0.021362755,0.012105238,0.05483075
P3C,CeH3-3,35.73324966430664,-78.67214965820312,15.0,0.0111179272091977,0.019009609,0.006970387,0.013043486,0.005966123,0.032053094
P3C,CeH3-3,35.73324966430664,-78.67214965820312,28.0,0.0099438193503317,0.0107613485,0.00447816,0.008379852,0.0023814961,0.0191412
P3C,CeH3-3,35.73324966430664,-78.67214965820312,68.0,0.002872883256158,0.0058157193,0.0026407489,0.0049415575,0.0008741617,0.010757277
NAT_R1,NAT-1-1,32.060626,-102.406408,2.5,0.0083160003304481,0.00677744,0.0035804796,0.006700049,7.739104e-05,0.013477489
NAT_R1,NAT-1-1,32.060626,-102.406408,7.5,0.004424000018835,0.005798202,0.0030712315,0.005747108,5.109422e-05,0.01154531
NAT_R1,NAT-1-1,32.060626,-102.406408,20.0,0.0027880000293253,0.006444728,0.0032099546,0.0060066963,0.00043803174,0.012451424
NAT_R1,NAT-1-1,32.060626,-102.406408,50.0,0.0038399999141692,0.002810555,0.0027138991,0.005078442,0.0,0.007888997
NAT_R1,NAT-1-1,32.060626,-102.406408,85.0,0.0032969998970626,0.0018878321,0.0027138991,0.005078442,0.0,0.006966274
NAT_R2,NAT-2-2,33.059817,-102.406791,2.5,0.0068459997862576,0.009150325,0.0044082794,0.008249087,0.00090123806,0.017399412
NAT_R2,NAT-2-2,33.059817,-102.406791,7.5,0.004275,0.007802157,0.0036987497,0.0069213645,0.00088079274,0.014723522
NAT_R2,NAT-2-2,33.059817,-102.406791,20.0,0.0022860000908373,0.0072971773,0.0035651852,0.006671429,0.0006257482,0.0139686065
NAT_R2,NAT-2-2,33.059817,-102.406791,50.0,0.00425,0.0032293452,0.0026867257,0.0050275926,0.0,0.008256938
NAT_R2,NAT-2-2,33.059817,-102.406791,85.0,0.0045000001788137,0.0023272636,0.0026867257,0.0050275926,0.0,0.0073548565
NAT_R3,NAT-3-3,33.060119,-102.406186,2.5,0.0095159996509551,0.008747034,0.003896952,0.0072922544,0.0014547794,0.016039288
NAT_R3,NAT-3-3,33.060119,-102.406186,7.5,0.0045600001811979,0.007399402,0.0036987497,0.0069213645,0.00047803763,0.014320767
NAT_R3,NAT-3-3,33.060119,-102.406186,20.0,0.0033179998964069,0.0072128787,0.0035651852,0.006671429,0.0005414495,0.013884308
NAT_R3,NAT-3-3,33.060119,-102.406186,50.0,0.002623999941349,0.003406272,0.0026867257,0.0050275926,0.0,0.008433864
NAT_R3,NAT-3-3,33.060119,-102.406186,85.0,0.0043120000183581,0.002504031,0.0026867257,0.0050275926,0.0,0.0075316234
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,2.5,0.0016650000661611,0.007910176,0.0033188097,0.0062103937,0.0016997824,0.014120569
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,7.5,0.0017250000685452,0.0073848963,0.0032103613,0.006007457,0.0013774391,0.013392353
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,22.5,0.0024310000255702,0.0058978787,0.002598985,0.0048634065,0.0010344721,0.010761285
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,55.0,0.002448000025749,0.0024263386,0.0023725992,0.0044397768,0.0,0.006866115
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,87.5,0.0015069999918341,0.0016979999,0.0023725992,0.0044397768,0.0,0.0061377767
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,2.5,0.0020340000808238,0.007910176,0.0033188097,0.0062103937,0.0016997824,0.014120569
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,7.5,0.0024650000259278,0.0073848963,0.0032103613,0.006007457,0.0013774391,0.013392353
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,22.5,0.0019040000081061,0.0058978787,0.002598985,0.0048634065,0.0010344721,0.010761285
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,55.0,0.0032339998990295,0.0024263386,0.0023725992,0.0044397768,0.0,0.006866115
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,87.5,0.0021450000852345,0.0016979999,0.0023725992,0.0044397768,0.0,0.0061377767
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,2.5,0.0036119998872278,0.007910176,0.0033188097,0.0062103937,0.0016997824,0.014120569
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,7.5,0.0018020000189541,0.0073848963,0.0032103613,0.006007457,0.0013774391,0.013392353
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,22.5,0.0027030000284312,0.0058978787,0.002598985,0.0048634065,0.0010344721,0.010761285
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,55.0,0.0023250000923871,0.0024263386,0.0023725992,0.0044397768,0.0,0.006866115
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,87.5,0.0022200000882148,0.0016979999,0.0023725992,0.0044397768,0.0,0.0061377767
P2_R1a,NTR-1-1,32.775007,-101.947399,2.5,0.0082350001931189,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P2_R1a,NTR-1-1,32.775007,-101.947399,7.5,0.0055900000929831,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P2_R1a,NTR-1-1,32.775007,-101.947399,22.5,0.0019239999294279,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P2_R1a,NTR-1-1,32.775007,-101.947399,55.0,0.0027739999651908,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P2_R1a,NTR-1-1,32.775007,-101.947399,87.5,0.0022050000876187,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P2_R1b,NTR-1-2,32.775007,-101.947399,2.5,0.0093000000715255,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P2_R1b,NTR-1-2,32.775007,-101.947399,7.5,0.0044200000464915,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P2_R1b,NTR-1-2,32.775007,-101.947399,22.5,0.0023550000935792,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P2_R1b,NTR-1-2,32.775007,-101.947399,55.0,0.0025670000270007,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P2_R1b,NTR-1-2,32.775007,-101.947399,87.5,0.0025670000270007,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P2_R1c,NTR-1-3,32.775007,-101.947399,2.5,0.0113560001194475,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P2_R1c,NTR-1-3,32.775007,-101.947399,7.5,0.0048960000514982,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P2_R1c,NTR-1-3,32.775007,-101.947399,22.5,0.0026820001065729,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P2_R1c,NTR-1-3,32.775007,-101.947399,55.0,0.0022350000888108,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P2_R1c,NTR-1-3,32.775007,-101.947399,87.5,0.0031800000473856,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P3_R1a,NTM-1-1,32.774275,-101.946881,2.5,0.0084699998557567,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P3_R1a,NTM-1-1,32.774275,-101.946881,7.5,0.0040180000782012,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P3_R1a,NTM-1-1,32.774275,-101.946881,22.5,0.0023839999467134,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P3_R1a,NTM-1-1,32.774275,-101.946881,55.0,0.001679999962449,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P3_R1a,NTM-1-1,32.774275,-101.946881,87.5,0.0016499999910592,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P3_R1b,NTM-1-2,32.774275,-101.946881,2.5,0.00759799978137,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P3_R1b,NTM-1-2,32.774275,-101.946881,7.5,0.0054000002145766,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P3_R1b,NTM-1-2,32.774275,-101.946881,22.5,0.0023100000098346,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P3_R1b,NTM-1-2,32.774275,-101.946881,55.0,0.0021700000092386,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P3_R1b,NTM-1-2,32.774275,-101.946881,87.5,0.0017999999597668,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P3_R1c,NTM-1-3,32.774275,-101.946881,2.5,0.0074259999811648,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P3_R1c,NTM-1-3,32.774275,-101.946881,7.5,0.0057149998486041,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P3_R1c,NTM-1-3,32.774275,-101.946881,22.5,0.0021140000090002,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P3_R1c,NTM-1-3,32.774275,-101.946881,55.0,0.0032339999824761,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P3_R1c,NTM-1-3,32.774275,-101.946881,87.5,0.0023199999481439,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P4_R2a,NTR-2-1,32.775007,-101.947399,2.5,0.0090420003592967,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P4_R2a,NTR-2-1,32.775007,-101.947399,7.5,0.00305,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P4_R2a,NTR-2-1,32.775007,-101.947399,22.5,0.0021150000840424,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P4_R2a,NTR-2-1,32.775007,-101.947399,55.0,0.0022440000236033,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P4_R2a,NTR-2-1,32.775007,-101.947399,87.5,0.0022800000905989,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P4_R2b,NTR-2-2,32.775007,-101.947399,2.5,0.0076200003027914,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P4_R2b,NTR-2-2,32.775007,-101.947399,7.5,0.0053239999711513,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P4_R2b,NTR-2-2,32.775007,-101.947399,22.5,0.0028499999642371,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P4_R2b,NTR-2-2,32.775007,-101.947399,55.0,0.0026100001037119,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P4_R2b,NTR-2-2,32.775007,-101.947399,87.5,0.0022239999502897,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P4_R2c,NTR-2-3,32.775007,-101.947399,2.5,0.0076849995851516,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P4_R2c,NTR-2-3,32.775007,-101.947399,7.5,0.0055130000710487,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P4_R2c,NTR-2-3,32.775007,-101.947399,22.5,0.0020860000088809,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P4_R2c,NTR-2-3,32.775007,-101.947399,55.0,0.00345,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P4_R2c,NTR-2-3,32.775007,-101.947399,87.5,0.0033539998769759,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P5_R2a,NTM-2-1,32.775004,-101.947229,2.5,0.0058879998683928,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P5_R2a,NTM-2-1,32.775004,-101.947229,7.5,0.0080850001752375,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P5_R2a,NTM-2-1,32.775004,-101.947229,22.5,0.0021140000090002,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P5_R2a,NTM-2-1,32.775004,-101.947229,55.0,0.0023970000252126,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P5_R2a,NTM-2-1,32.775004,-101.947229,87.5,0.0025670000270007,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P5_R2b,NTM-2-2,32.775004,-101.947229,2.5,0.010948000115156,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P5_R2b,NTM-2-2,32.775004,-101.947229,7.5,0.0071719999611377,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P5_R2b,NTM-2-2,32.775004,-101.947229,22.5,0.0024159999459981,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P5_R2b,NTM-2-2,32.775004,-101.947229,55.0,0.0027800000414251,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P5_R2b,NTM-2-2,32.775004,-101.947229,87.5,0.0021600000858306,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P5_R2c,NTM-2-3,32.775004,-101.947229,2.5,0.0139400003910063,0.007950538,0.0033188097,0.0062103937,0.0017401441,0.014160931
P5_R2c,NTM-2-3,32.775004,-101.947229,7.5,0.006485999983549,0.0074252356,0.0032103613,0.006007457,0.0014177784,0.013432693
P5_R2c,NTM-2-3,32.775004,-101.947229,22.5,0.0024319999456405,0.005938158,0.002598985,0.0048634065,0.0010747514,0.010801565
P5_R2c,NTM-2-3,32.775004,-101.947229,55.0,0.0027400000408291,0.0024664784,0.0023725992,0.0044397768,0.0,0.006906255
P5_R2c,NTM-2-3,32.775004,-101.947229,87.5,0.0023970000252126,0.0017381109,0.0023725992,0.0044397768,0.0,0.006177888
P6_R2a,CVT-2-1,32.774988,-101.947051,2.5,0.0031459999829529,0.008371744,0.0033188097,0.0062103937,0.0021613506,0.0145821385
P6_R2a,CVT-2-1,32.774988,-101.947051,7.5,0.0023759999871253,0.007846231,0.0033859606,0.006336051,0.0015101796,0.014182282
P6_R2a,CVT-2-1,32.774988,-101.947051,22.5,0.0029000000432133,0.0059707765,0.002598985,0.0048634065,0.00110737,0.010834184
P6_R2a,CVT-2-1,32.774988,-101.947051,55.0,0.0025740001022814,0.0024989855,0.0023725992,0.0044397768,0.0,0.006938762
P6_R2a,CVT-2-1,32.774988,-101.947051,87.5,0.0023550000935792,0.0017705944,0.0023725992,0.0044397768,0.0,0.006210371
P6_R2b,CVT-2-2,32.774988,-101.947051,2.5,0.0019529999390243,0.008371744,0.0033188097,0.0062103937,0.0021613506,0.0145821385
P6_R2b,CVT-2-2,32.774988,-101.947051,7.5,0.002635000027716,0.007846231,0.0033859606,0.006336051,0.0015101796,0.014182282
P6_R2b,CVT-2-2,32.774988,-101.947051,22.5,0.0023220000922678,0.0059707765,0.002598985,0.0048634065,0.00110737,0.010834184
P6_R2b,CVT-2-2,32.774988,-101.947051,55.0,0.0023290000244973,0.0024989855,0.0023725992,0.0044397768,0.0,0.006938762
P6_R2b,CVT-2-2,32.774988,-101.947051,87.5,0.0018329999327658,0.0017705944,0.0023725992,0.0044397768,0.0,0.006210371
P6_R2c,CVT-2-3,32.774988,-101.947051,2.5,0.0025919999420642,0.008371744,0.0033188097,0.0062103937,0.0021613506,0.0145821385
P6_R2c,CVT-2-3,32.774988,-101.947051,7.5,0.0020060000210999,0.007846231,0.0033859606,0.006336051,0.0015101796,0.014182282
P6_R2c,CVT-2-3,32.774988,-101.947051,22.5,0.0026460001051424,0.0059707765,0.002598985,0.0048634065,0.00110737,0.010834184
P6_R2c,CVT-2-3,32.774988,-101.947051,55.0,0.0027720001101492,0.0024989855,0.0023725992,0.0044397768,0.0,0.006938762
P6_R2c,CVT-2-3,32.774988,-101.947051,87.5,0.0032129998996852,0.0017705944,0.0023725992,0.0044397768,0.0,0.006210371
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,2.5,0.0088549997806548,0.008540217,0.0037084804,0.006939573,0.0016006436,0.01547979
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,7.5,0.004730000078678,0.008058633,0.003775658,0.007065281,0.0009933519,0.015123913
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,22.5,0.0029200000435113,0.0057163797,0.0029641157,0.005546665,0.00016971491,0.011263045
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,55.0,0.0033120000600814,0.0022454646,0.0027619025,0.005168269,0.0,0.0074137338
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,87.5,0.0033840001344679,0.0016158426,0.0027619025,0.005168269,0.0,0.0067841113
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,2.5,0.0147960005879401,0.008540217,0.0037084804,0.006939573,0.0016006436,0.01547979
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,7.5,0.0085560000658035,0.008058633,0.003775658,0.007065281,0.0009933519,0.015123913
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,22.5,0.0017279999613761,0.0057163797,0.0029641157,0.005546665,0.00016971491,0.011263045
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,55.0,0.0032119999825953,0.0022454646,0.0027619025,0.005168269,0.0,0.0074137338
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,87.5,0.0055099999308584,0.0016158426,0.0027619025,0.005168269,0.0,0.0067841113
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,2.5,0.0074970001459121,0.008540217,0.0037084804,0.006939573,0.0016006436,0.01547979
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,7.5,0.0043240000784396,0.008058633,0.003775658,0.007065281,0.0009933519,0.015123913
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,22.5,0.0019499999284743,0.0057163797,0.0029641157,0.005546665,0.00016971491,0.011263045
