DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,calibrated_half_width_90,lower_90,upper_90
P6_R2b,CVT-2-2,32.774988,-101.947051,22.5,0.18000000715255,0.5276441,0.23036496,0.5158669,0.011777224351501414,1.0435109756484984
P6_R2b,CVT-2-2,32.774988,-101.947051,55.0,0.17000000178813,0.24380818,0.13263816,0.29702273,0.0,0.5408309101120758
P6_R2b,CVT-2-2,32.774988,-101.947051,87.5,0.12999999523162,0.116877794,0.09679683,0.2167616,0.0,0.33363939795145414
P6_R2c,CVT-2-3,32.774988,-101.947051,2.5,0.23999999463558,0.7312613,0.2772813,0.6209288,0.11033247605209351,1.3521901239479064
P6_R2c,CVT-2-3,32.774988,-101.947051,7.5,0.17000000178813,0.67585206,0.2638373,0.59082305,0.08502900568634031,1.2666751143136596
P6_R2c,CVT-2-3,32.774988,-101.947051,22.5,0.18000000715255,0.5276441,0.23036496,0.5158669,0.011777224351501414,1.0435109756484984
P6_R2c,CVT-2-3,32.774988,-101.947051,55.0,0.18000000715255,0.24380818,0.13263816,0.29702273,0.0,0.5408309101120758
P6_R2c,CVT-2-3,32.774988,-101.947051,87.5,0.20999999344348,0.116877794,0.09679683,0.2167616,0.0,0.33363939795145414
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,2.5,0.76999998092651,0.716565,0.28444612,0.63697326,0.07959173816680909,1.353538261833191
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,7.5,0.43000000715255,0.6616261,0.2709269,0.60669905,0.05492705052719116,1.2683251494728087
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,22.5,0.20000000298023,0.5154133,0.23330086,0.5224414,0.0,1.0378546871765137
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,55.0,0.23000000417232,0.23384984,0.13534088,0.30307508,0.0,0.5369249151495361
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,87.5,0.18000000715255,0.107935734,0.09941399,0.22262232,0.0,0.3305580540559616
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,2.5,1.08000004291534,0.716565,0.28444612,0.63697326,0.07959173816680909,1.353538261833191
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,7.5,0.6200000047683699,0.6616261,0.2709269,0.60669905,0.05492705052719116,1.2683251494728087
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,22.5,0.11999999731779,0.5154133,0.23330086,0.5224414,0.0,1.0378546871765137
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,55.0,0.2199999988079,0.23384984,0.13534088,0.30307508,0.0,0.5369249151495361
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,87.5,0.37999999523162,0.107935734,0.09941399,0.22262232,0.0,0.3305580540559616
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,2.5,0.4900000095367399,0.716565,0.28444612,0.63697326,0.07959173816680909,1.353538261833191
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,7.5,0.23000000417232,0.6616261,0.2709269,0.60669905,0.05492705052719116,1.2683251494728087
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,22.5,0.12999999523162,0.5154133,0.23330086,0.5224414,0.0,1.0378546871765137
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,55.0,0.12999999523162,0.23384984,0.13534088,0.30307508,0.0,0.5369249151495361
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,87.5,0.0700000002980199,0.107935734,0.09941399,0.22262232,0.0,0.3305580540559616
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,2.5,0.18999999761581,0.716565,0.28444612,0.63697326,0.07959173816680909,1.353538261833191
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,7.5,0.18000000715255,0.6616261,0.2709269,0.60669905,0.05492705052719116,1.2683251494728087
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,22.5,0.2199999988079,0.5154133,0.23330086,0.5224414,0.0,1.0378546871765137
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,55.0,0.12999999523162,0.23384984,0.13534088,0.30307508,0.0,0.5369249151495361
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,87.5,0.1000000014901099,0.107935734,0.09941399,0.22262232,0.0,0.3305580540559616
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,2.5,0.31000000238418,0.716565,0.28444612,0.63697326,0.07959173816680909,1.353538261833191
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,7.5,0.33000001311302,0.6616261,0.2709269,0.60669905,0.05492705052719116,1.2683251494728087
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,22.5,0.2199999988079,0.5154133,0.23330086,0.5224414,0.0,1.0378546871765137
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,55.0,0.2199999988079,0.23384984,0.13534088,0.30307508,0.0,0.5369249151495361
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,87.5,0.11999999731779,0.107935734,0.09941399,0.22262232,0.0,0.3305580540559616
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,2.5,0.20000000298023,0.716565,0.28444612,0.63697326,0.07959173816680909,1.353538261833191
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,7.5,0.37000000476837,0.6616261,0.2709269,0.60669905,0.05492705052719116,1.2683251494728087
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,22.5,0.17000000178813,0.5154133,0.23330086,0.5224414,0.0,1.0378546871765137
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,55.0,0.2199999988079,0.23384984,0.13534088,0.30307508,0.0,0.5369249151495361
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,87.5,0.1500000059604599,0.107935734,0.09941399,0.22262232,0.0,0.3305580540559616
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.7200000286102199,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.54000002145767,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.2199999988079,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.23000000417232,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.18000000715255,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.91000002622604,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.61000001430511,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.1500000059604599,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.33000001311302,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3b,NTR-3-2,32.775683,-101.947009,,0.23999999463558,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.68999999761581,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.33000001311302,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.1400000005960399,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.17000000178813,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
P9_R3c,NTR-3-3,32.775683,-101.947009,,0.1400000005960399,0.36725998,0.17659143,0.3954493,0.0,0.762709290541153
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,2.5,2.85920000076293,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,7.5,2.1884000301361,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,19.5,1.88139998912811,1.1846504,0.42785665,0.9581191,0.22653130562820434,2.1427694943717954
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,47.0,1.4542000293731598,0.64990205,0.2858027,0.64001113,0.009890918236541757,1.2899131817634584
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,76.5,0.98111999034881,0.45277202,0.2433251,0.5448891,0.0,0.9976611124453736
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,105.0,0.72930997610092,0.3768553,0.20792128,0.4656077,0.0,0.8424630027320862
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,2.5,2.6851999759673997,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,7.5,2.55450010299682,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,21.0,1.4812999963760298,1.1165383,0.4156254,0.9307291,0.18580920883255003,2.04726739116745
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,54.5,0.96082997322082,0.6050418,0.28109762,0.6294748,0.0,1.2345166187065124
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,87.5,0.49107998609542,0.3968367,0.22964588,0.5142566,0.0,0.9110932965652465
CK-1B-ASP2,ASP2-3,46.78188975,-117.0822114,110.0,0.28000000119209,0.3768553,0.20792128,0.4656077,0.0,0.8424630027320862
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,2.5,2.39619994163513,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,7.5,2.73589992523193,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,24.5,2.31900000572204,0.95958805,0.37554023,0.8409645,0.11862355386428836,1.8005525461357117
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,51.5,1.54100000858306,0.6473811,0.2858027,0.64001113,0.007369968236541791,1.2873922317634583
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,76.5,0.76323002576828,0.45277202,0.2433251,0.5448891,0.0,0.9976611124453736
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,98.5,0.39041000604629,0.3915103,0.22964588,0.5142566,0.0,0.9057668965652466
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,115.0,0.52572000026702,0.37139478,0.20689838,0.46331707,0.0,0.8347118464310455
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,2.5,1.48860001564025,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,7.5,1.30780005455017,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,21.5,1.17470002174377,1.1165383,0.41982576,0.9401352,0.1764031190498352,2.056673480950165
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,50.5,0.94564998149871,0.6473811,0.2858027,0.64001113,0.007369968236541791,1.2873922317634583
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,78.5,0.6190800070762601,0.4485252,0.2433251,0.5448891,0.0,0.9934142924453735
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,97.5,0.37446001172065,0.3915103,0.22964588,0.5142566,0.0,0.9057668965652466
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,114.0,0.22639000415802,0.37139478,0.20689838,0.46331707,0.0,0.8347118464310455
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,2.5,1.5815999507904002,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,7.5,1.50129997730255,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,20.5,1.17340004444122,1.1846504,0.45137537,1.0107856,0.1738648203186035,2.1954359796813963
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,45.5,0.86226999759674,0.6589229,0.30664903,0.6866933,0.0,1.3456162107376097
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,71.5,0.57908999919891,0.4872517,0.2506345,0.56125736,0.0,1.0485090623657227
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,93.0,0.56826001405715,0.3968367,0.22964588,0.5142566,0.0,0.9110932965652465
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,112.5,0.4277200102805999,0.3768553,0.20792128,0.4656077,0.0,0.8424630027320862
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,2.5,1.69079995155334,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,7.5,1.5987999439239502,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,20.0,1.3882999420166,1.1846504,0.4491008,1.0056921,0.17895827563323974,2.19034252436676
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,44.5,1.11530005931854,0.69552994,0.32157543,0.72011864,0.0,1.4156485818533326
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,72.5,0.64052999019622,0.4872517,0.2506345,0.56125736,0.0,1.0485090623657227
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,94.0,0.48216000199317,0.3968367,0.22964588,0.5142566,0.0,0.9110932965652465
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,112.0,0.27090001106262,0.3768553,0.20792128,0.4656077,0.0,0.8424630027320862
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,2.5,2.1800000667572,1.8652055,0.59871024,1.3407193,0.5244861577682496,3.2059248422317506
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,7.5,1.37000000476837,1.4941556,0.5161868,1.1559207,0.3382348560577393,2.6500763439422608
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,21.5,1.12000000476837,0.7874102,0.31776872,0.7115941,0.07581609523315425,1.4990043047668458
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,46.5,0.47999998927116,0.46625915,0.21400258,0.4792258,0.0,0.9454849643424987
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,71.0,0.3600000143051099,0.33788174,0.1836821,0.41132778,0.0,0.7492095192930603
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,94.0,0.28000000119209,0.26756456,0.1632297,0.36552778,0.0,0.6330923388639069
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,114.0,0.17000000178813,0.25239232,0.16109557,0.36074874,0.0,0.6131410580504608
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,2.5,1.62999999523162,1.8652055,0.59871024,1.3407193,0.5244861577682496,3.2059248422317506
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,7.5,1.16999995708465,1.4941556,0.5161868,1.1559207,0.3382348560577393,2.6500763439422608
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,21.0,1.0,0.7874102,0.3150772,0.7055668,0.08184337651748652,1.4929770234825135
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,43.5,0.4399999976158099,0.47769836,0.21714409,0.48626074,0.0,0.9639591019490814
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,69.5,0.23000000417232,0.33832443,0.1836821,0.41132778,0.0,0.7496522092930603
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,96.0,0.15999999642372,0.26756456,0.1632297,0.36552778,0.0,0.6330923388639069
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,115.0,0.07999999821186,0.25239232,0.16109557,0.36074874,0.0,0.6131410580504608
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,2.5,0.76999998092651,1.8652055,0.59871024,1.3407193,0.5244861577682496,3.2059248422317506
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,7.5,0.6700000166893,1.4941556,0.5161868,1.1559207,0.3382348560577393,2.6500763439422608
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,18.5,0.4600000083446499,0.8451371,0.31496602,0.7053179,0.13981918551406858,1.5504550144859315
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,39.0,0.10999999940395,0.48957744,0.22652428,0.5072662,0.0,0.9968436634306335
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,64.5,0.07999999821186,0.37387717,0.18468533,0.41357437,0.0,0.7874515377616119
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,91.5,0.0700000002980199,0.26756456,0.1632297,0.36552778,0.0,0.6330923388639069
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,113.5,0.05000000074505,0.25239232,0.16109557,0.36074874,0.0,0.6131410580504608
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,2.5,2.5799999237060502,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,7.5,1.69000005722045,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,19.0,1.5,1.1842911,0.4258522,0.95363045,0.23066065261230473,2.1379215473876956
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,38.0,0.68000000715255,0.7504434,0.3372754,0.7552763,0.0,1.5057197223648071
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,60.0,0.40000000596046,0.56312394,0.26688904,0.5976569,0.0,1.1607808456510926
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,82.0,0.25999999046325,0.4248095,0.24446696,0.54744613,0.0,0.9722556317062379
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,107.0,0.20999999344348,0.3768553,0.20792128,0.4656077,0.0,0.8424630027320862
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,2.5,2.41000008583068,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,7.5,2.03999996185302,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,21.5,1.50999999046325,1.1165383,0.41982576,0.9401352,0.1764031190498352,2.056673480950165
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,45.0,0.97000002861022,0.6952717,0.32157543,0.72011864,0.0,1.4153903418533327
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,72.5,0.64999997615814,0.4872517,0.2506345,0.56125736,0.0,1.0485090623657227
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,97.0,0.5,0.3915103,0.22964588,0.5142566,0.0,0.9057668965652466
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,114.0,0.37999999523162,0.37139478,0.20689838,0.46331707,0.0,0.8347118464310455
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,2.5,2.69000005722045,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,7.5,1.8700000047683696,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,19.0,1.8400000333785995,1.1842911,0.4258522,0.95363045,0.23066065261230473,2.1379215473876956
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,44.5,1.30999994277954,0.69552994,0.32157543,0.72011864,0.0,1.4156485818533326
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,74.5,0.97000002861022,0.48345754,0.2506345,0.56125736,0.0,1.0447149023657227
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,98.5,0.68000000715255,0.3915103,0.22964588,0.5142566,0.0,0.9057668965652466
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,115.5,0.31000000238418,0.37139478,0.20689838,0.46331707,0.0,0.8347118464310455
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,2.5,2.0499999523162797,1.5613253,0.50621146,1.1335826,0.427742707989502,2.694907892010498
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,7.5,1.64999997615814,1.4530264,0.46756673,1.0470437,0.4059827188552856,2.500070081144714
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,22.0,0.93000000715255,1.0872748,0.42433038,0.95022255,0.13705224817733774,2.0374973518226627
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,52.0,0.4699999988079,0.61327595,0.28109762,0.6294748,0.0,1.2427507687065125
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,85.0,0.4399999976158099,0.39829904,0.22964588,0.5142566,0.0,0.9125556365652465
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,111.0,0.40999999642372,0.3768553,0.20792128,0.4656077,0.0,0.8424630027320862
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,2.5,1.7500000000000002,2.1597433,0.7272501,1.6285646,0.5311787038238527,3.7883078961761476
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,7.5,1.33000004291534,1.766235,0.5909187,1.3232715,0.4429634870147705,3.0895065129852295
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,24.0,0.83999997377395,0.78647155,0.32677254,0.7317568,0.05471474362640383,1.518228356373596
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,56.5,0.56000000238418,0.5030352,0.23592642,0.5283209,0.0,1.0313561085464478
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,89.0,0.50999999046325,0.34555748,0.18452185,0.41320828,0.0,0.7587657560334015
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,112.5,0.20000000298023,0.33189428,0.17462629,0.3910487,0.0,0.7229429796173859
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,2.5,1.89999997615814,2.1597433,0.7272501,1.6285646,0.5311787038238527,3.7883078961761476
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,7.5,1.44000005722045,1.766235,0.5909187,1.3232715,0.4429634870147705,3.0895065129852295
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,21.5,0.8600000143051101,0.93266755,0.3625541,0.8118841,0.12078344479446412,1.744551655205536
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,52.5,0.50999999046325,0.5235787,0.23592642,0.5283209,0.0,1.0518996085464476
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,83.0,0.3000000119209199,0.37458822,0.18552579,0.41545644,0.0,0.7900446640250397
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,108.0,0.18000000715255,0.33189428,0.17462629,0.3910487,0.0,0.7229429796173859
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,2.5,2.0569999217987,2.1597433,0.7272501,1.6285646,0.5311787038238527,3.7883078961761476
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,7.5,2.2149999141693097,1.766235,0.5909187,1.3232715,0.4429634870147705,3.0895065129852295
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,19.5,2.06680011749267,0.9877029,0.3500378,0.7838558,0.20384710413970952,1.7715586958602905
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,54.0,2.50180006027221,0.51196206,0.23592642,0.5283209,0.0,1.0402829685464479
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,92.5,1.92499995231628,0.34555748,0.18452185,0.41320828,0.0,0.7587657560334015
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,114.0,1.34309995174407,0.32945165,0.17462629,0.3910487,0.0,0.7205003496173858
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,2.5,2.0434999465942303,2.1597433,0.7272501,1.6285646,0.5311787038238527,3.7883078961761476
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,7.5,1.9508999586105296,1.766235,0.5909187,1.3232715,0.4429634870147705,3.0895065129852295
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,18.0,1.81099998950958,1.0220804,0.3707706,0.8302837,0.19179669858016957,1.8523641014198302
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,41.0,1.92170000076293,0.5895637,0.26751614,0.5990612,0.0,1.1886248910820008
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,66.5,2.62260007858276,0.4460302,0.2175472,0.48716345,0.0,0.9331936542942048
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,86.5,2.19020009040832,0.34696618,0.18452185,0.41320828,0.0,0.7601744560334015
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,109.0,1.07459998130798,0.33189428,0.17462629,0.3910487,0.0,0.7229429796173859
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,2.5,2.42540001869201,2.1597433,0.7272501,1.6285646,0.5311787038238527,3.7883078961761476
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,7.5,2.1138999462127597,1.766235,0.5909187,1.3232715,0.4429634870147705,3.0895065129852295
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,17.0,1.94110000133514,1.0220804,0.36768076,0.82336444,0.19871596337356556,1.8454448366264342
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,43.0,1.9272999763488696,0.5895637,0.26751614,0.5990612,0.0,1.1886248910820008
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,73.5,1.6068999767303398,0.4245787,0.21791849,0.4879949,0.0,0.912573609286499
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,96.5,1.13489997386932,0.34555748,0.18452185,0.41320828,0.0,0.7587657560334015
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,115.0,0.8398699760437001,0.32945165,0.17462629,0.3910487,0.0,0.7205003496173858
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,2.5,1.8348000049591,2.2832365,0.75812525,1.6977048,0.585531707977295,3.980941292022705
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,7.5,1.69369995594024,1.9230335,0.6180233,1.383968,0.5390655043563843,3.3070014956436156
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,15.0,1.2150000333786,1.2935982,0.4238228,0.9490859,0.34451230875320427,2.2426840912467956
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,30.5,0.5415499806404099,0.83779496,0.34730008,0.77772504,0.060069919087371804,1.6155200009126283
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,52.5,0.3779500126838599,0.6191936,0.26347783,0.59001803,0.02917556601867677,1.2092116339813233
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,81.5,0.25637999176979,0.44190323,0.22239836,0.49802688,0.0,0.9399301076416778
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,110.5,0.14312000572681,0.40867877,0.20793842,0.46564606,0.0,0.8743248283209992
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,2.5,2.56389999389648,2.2832365,0.75812525,1.6977048,0.585531707977295,3.980941292022705
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,7.5,1.90450000762939,1.9230335,0.6180233,1.383968,0.5390655043563843,3.3070014956436156
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,16.0,1.42139995098114,1.304562,0.4238228,0.9490859,0.35547610875320435,2.2536478912467954
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,33.5,0.97935998439788,0.82739097,0.34353614,0.7692963,0.05809468150970454,1.5966872584902954
