DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,87.5,0.0022200000882148,0.0016979999
P2_R1a,NTR-1-1,32.775007,-101.947399,2.5,0.0082350001931189,0.007950538
P2_R1a,NTR-1-1,32.775007,-101.947399,7.5,0.0055900000929831,0.0074252356
P2_R1a,NTR-1-1,32.775007,-101.947399,22.5,0.0019239999294279,0.005938158
P2_R1a,NTR-1-1,32.775007,-101.947399,55.0,0.0027739999651908,0.0024664784
P2_R1a,NTR-1-1,32.775007,-101.947399,87.5,0.0022050000876187,0.0017381109
P2_R1b,NTR-1-2,32.775007,-101.947399,2.5,0.0093000000715255,0.007950538
P2_R1b,NTR-1-2,32.775007,-101.947399,7.5,0.0044200000464915,0.0074252356
P2_R1b,NTR-1-2,32.775007,-101.947399,22.5,0.0023550000935792,0.005938158
P2_R1b,NTR-1-2,32.775007,-101.947399,55.0,0.0025670000270007,0.0024664784
P2_R1b,NTR-1-2,32.775007,-101.947399,87.5,0.0025670000270007,0.0017381109
P2_R1c,NTR-1-3,32.775007,-101.947399,2.5,0.0113560001194475,0.007950538
P2_R1c,NTR-1-3,32.775007,-101.947399,7.5,0.0048960000514982,0.0074252356
P2_R1c,NTR-1-3,32.775007,-101.947399,22.5,0.0026820001065729,0.005938158
P2_R1c,NTR-1-3,32.775007,-101.947399,55.0,0.0022350000888108,0.0024664784
P2_R1c,NTR-1-3,32.775007,-101.947399,87.5,0.0031800000473856,0.0017381109
P3_R1a,NTM-1-1,32.774275,-101.946881,2.5,0.0084699998557567,0.007950538
P3_R1a,NTM-1-1,32.774275,-101.946881,7.5,0.0040180000782012,0.0074252356
P3_R1a,NTM-1-1,32.774275,-101.946881,22.5,0.0023839999467134,0.005938158
P3_R1a,NTM-1-1,32.774275,-101.946881,55.0,0.001679999962449,0.0024664784
P3_R1a,NTM-1-1,32.774275,-101.946881,87.5,0.0016499999910592,0.0017381109
P3_R1b,NTM-1-2,32.774275,-101.946881,2.5,0.00759799978137,0.007950538
P3_R1b,NTM-1-2,32.774275,-101.946881,7.5,0.0054000002145766,0.0074252356
P3_R1b,NTM-1-2,32.774275,-101.946881,22.5,0.0023100000098346,0.005938158
P3_R1b,NTM-1-2,32.774275,-101.946881,55.0,0.0021700000092386,0.0024664784
P3_R1b,NTM-1-2,32.774275,-101.946881,87.5,0.0017999999597668,0.0017381109
P3_R1c,NTM-1-3,32.774275,-101.946881,2.5,0.0074259999811648,0.007950538
P3_R1c,NTM-1-3,32.774275,-101.946881,7.5,0.0057149998486041,0.0074252356
P3_R1c,NTM-1-3,32.774275,-101.946881,22.5,0.0021140000090002,0.005938158
P3_R1c,NTM-1-3,32.774275,-101.946881,55.0,0.0032339999824761,0.0024664784
P3_R1c,NTM-1-3,32.774275,-101.946881,87.5,0.0023199999481439,0.0017381109
P4_R2a,NTR-2-1,32.775007,-101.947399,2.5,0.0090420003592967,0.007950538
P4_R2a,NTR-2-1,32.775007,-101.947399,7.5,0.00305,0.0074252356
P4_R2a,NTR-2-1,32.775007,-101.947399,22.5,0.0021150000840424,0.005938158
P4_R2a,NTR-2-1,32.775007,-101.947399,55.0,0.0022440000236033,0.0024664784
P4_R2a,NTR-2-1,32.775007,-101.947399,87.5,0.0022800000905989,0.0017381109
P4_R2b,NTR-2-2,32.775007,-101.947399,2.5,0.0076200003027914,0.007950538
P4_R2b,NTR-2-2,32.775007,-101.947399,7.5,0.0053239999711513,0.0074252356
P4_R2b,NTR-2-2,32.775007,-101.947399,22.5,0.0028499999642371,0.005938158
P4_R2b,NTR-2-2,32.775007,-101.947399,55.0,0.0026100001037119,0.0024664784
P4_R2b,NTR-2-2,32.775007,-101.947399,87.5,0.0022239999502897,0.0017381109
P4_R2c,NTR-2-3,32.775007,-101.947399,2.5,0.0076849995851516,0.007950538
P4_R2c,NTR-2-3,32.775007,-101.947399,7.5,0.0055130000710487,0.0074252356
P4_R2c,NTR-2-3,32.775007,-101.947399,22.5,0.0020860000088809,0.005938158
P4_R2c,NTR-2-3,32.775007,-101.947399,55.0,0.00345,0.0024664784
P4_R2c,NTR-2-3,32.775007,-101.947399,87.5,0.0033539998769759,0.0017381109
P5_R2a,NTM-2-1,32.775004,-101.947229,2.5,0.0058879998683928,0.007950538
P5_R2a,NTM-2-1,32.775004,-101.947229,7.5,0.0080850001752375,0.0074252356
P5_R2a,NTM-2-1,32.775004,-101.947229,22.5,0.0021140000090002,0.005938158
P5_R2a,NTM-2-1,32.775004,-101.947229,55.0,0.0023970000252126,0.0024664784
P5_R2a,NTM-2-1,32.775004,-101.947229,87.5,0.0025670000270007,0.0017381109
P5_R2b,NTM-2-2,32.775004,-101.947229,2.5,0.010948000115156,0.007950538
P5_R2b,NTM-2-2,32.775004,-101.947229,7.5,0.0071719999611377,0.0074252356
P5_R2b,NTM-2-2,32.775004,-101.947229,22.5,0.0024159999459981,0.005938158
P5_R2b,NTM-2-2,32.775004,-101.947229,55.0,0.0027800000414251,0.0024664784
P5_R2b,NTM-2-2,32.775004,-101.947229,87.5,0.0021600000858306,0.0017381109
P5_R2c,NTM-2-3,32.775004,-101.947229,2.5,0.0139400003910063,0.007950538
P5_R2c,NTM-2-3,32.775004,-101.947229,7.5,0.006485999983549,0.0074252356
P5_R2c,NTM-2-3,32.775004,-101.947229,22.5,0.0024319999456405,0.005938158
P5_R2c,NTM-2-3,32.775004,-101.947229,55.0,0.0027400000408291,0.0024664784
P5_R2c,NTM-2-3,32.775004,-101.947229,87.5,0.0023970000252126,0.0017381109
P6_R2a,CVT-2-1,32.774988,-101.947051,2.5,0.0031459999829529,0.008371744
P6_R2a,CVT-2-1,32.774988,-101.947051,7.5,0.0023759999871253,0.007846231
P6_R2a,CVT-2-1,32.774988,-101.947051,22.5,0.0029000000432133,0.0059707765
P6_R2a,CVT-2-1,32.774988,-101.947051,55.0,0.0025740001022814,0.0024989855
P6_R2a,CVT-2-1,32.774988,-101.947051,87.5,0.0023550000935792,0.0017705944
P6_R2b,CVT-2-2,32.774988,-101.947051,2.5,0.0019529999390243,0.008371744
P6_R2b,CVT-2-2,32.774988,-101.947051,7.5,0.002635000027716,0.007846231
P6_R2b,CVT-2-2,32.774988,-101.947051,22.5,0.0023220000922678,0.0059707765
P6_R2b,CVT-2-2,32.774988,-101.947051,55.0,0.0023290000244973,0.0024989855
P6_R2b,CVT-2-2,32.774988,-101.947051,87.5,0.0018329999327658,0.0017705944
P6_R2c,CVT-2-3,32.774988,-101.947051,2.5,0.0025919999420642,0.008371744
P6_R2c,CVT-2-3,32.774988,-101.947051,7.5,0.0020060000210999,0.007846231
P6_R2c,CVT-2-3,32.774988,-101.947051,22.5,0.0026460001051424,0.0059707765
P6_R2c,CVT-2-3,32.774988,-101.947051,55.0,0.0027720001101492,0.0024989855
P6_R2c,CVT-2-3,32.774988,-101.947051,87.5,0.0032129998996852,0.0017705944
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,2.5,0.0088549997806548,0.008540217
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,7.5,0.004730000078678,0.008058633
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,22.5,0.0029200000435113,0.0057163797
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,55.0,0.0033120000600814,0.0022454646
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,87.5,0.0033840001344679,0.0016158426
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,2.5,0.0147960005879401,0.008540217
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,7.5,0.0085560000658035,0.008058633
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,22.5,0.0017279999613761,0.0057163797
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,55.0,0.0032119999825953,0.0022454646
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,87.5,0.0055099999308584,0.0016158426
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,2.5,0.0074970001459121,0.008540217
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,7.5,0.0043240000784396,0.008058633
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,22.5,0.0019499999284743,0.0057163797
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,55.0,0.0020409999251364,0.0022454646
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,87.5,0.0010290000043808,0.0016158426
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,2.5,0.0028119999647139,0.008540217
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,7.5,0.0036540001451967,0.008058633
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,22.5,0.0031019999831913,0.0057163797
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,55.0,0.0018849999308584,0.0022454646
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,87.5,0.0014600000217556,0.0016158426
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,2.5,0.0034720000267028,0.008540217
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,7.5,0.0035310001403093,0.008058633
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,22.5,0.0033879999816416,0.0057163797
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,55.0,0.0032779999822377,0.0022454646
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,87.5,0.0017519999608397,0.0016158426
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,2.5,0.0030400000452994,0.008540217
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,7.5,0.0044770000576972,0.008058633
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,22.5,0.0026520000278948,0.0057163797
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,55.0,0.0031019999831913,0.0022454646
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,87.5,0.0021150000840424,0.0016158426
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,2.5,0.0217299200057982,0.020779284
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,7.5,0.0214463202953337,0.020359915
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,19.5,0.0253988998532294,0.016204322
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,47.0,0.0171595603466032,0.010138384
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,76.5,0.010694207894802,0.008683628
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,2.5,0.0136945198774337,0.020779284
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,7.5,0.0166042506694793,0.020359915
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,21.0,0.0161461699604987,0.016163683
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,54.5,0.0099926317214965,0.009532745
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,87.5,0.005892959833145,0.008683628
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,2.5,0.0158149196147918,0.020779284
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,7.5,0.022707969379425,0.020359915
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,24.5,0.02736420006752,0.013869963
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,51.5,0.0197248001098631,0.009532745
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,76.5,0.0081665612757205,0.008683628
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,2.5,0.0117599401235579,0.020779284
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,7.5,0.0098085004091262,0.020359915
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,21.5,0.0153885702848433,0.015844889
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,50.5,0.0113477997779845,0.009532745
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,78.5,0.0091623841047286,0.008683628
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,97.5,0.004643304145336,0.008683628
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,114.0,0.002852514052391,0.008683628
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,2.5,0.0110711996555328,0.020779284
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,7.5,0.0132114398002624,0.020359915
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,20.5,0.0161929206132888,0.016163683
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,45.5,0.0093987429738044,0.010138384
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,71.5,0.0039957209944724,0.008683628
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,93.0,0.0073873801827429,0.008683628
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,112.5,0.0048332361161707,0.008683628
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,2.5,0.016738919520378,0.020779284
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,7.5,0.0139095595121383,0.020359915
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,72.5,0.0073660948872565,0.008683628
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,21.5,0.0124320000529289,0.011764635
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,46.5,0.0049439998894929,0.006784945
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,71.0,0.0038520001530646,0.005659458
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,94.0,0.0027440000116824,0.005659458
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,114.0,0.0023970000252126,0.005659458
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,21.0,0.011,0.0122047225
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,43.5,0.0054119999706744,0.0070922794
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,69.5,0.0024380000442265,0.005659458
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,96.0,0.0015839999645948,0.005659458
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,115.0,0.0007679999828338,0.005659458
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,18.5,0.0070840001285076,0.0123449555
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,39.0,0.0010999999940395,0.007800315
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,64.5,0.0009759999781846,0.0057902443
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,91.5,0.0008050000034272,0.005659458
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,113.5,0.000535000007972,0.005659458
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,2.5,0.0255419992446899,0.020779284
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,7.5,0.0172380005836485,0.020359915
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,19.0,0.0169499999999999,0.01606665
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,38.0,0.0082960000872611,0.011064229
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,60.0,0.0046400000691413,0.008870363
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,82.0,0.0031979998826979,0.008683628
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,107.0,0.0024149999246,0.008683628
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,2.5,0.0209670007467269,0.020779284
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,7.5,0.0142799997329711,0.020359915
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,21.5,0.0158549998998641,0.015844889
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,45.0,0.0058200001716613,0.010563696
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,72.5,0.007669999718666,0.008683628
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,97.0,0.0055,0.008683628
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,114.0,0.0044079999446867,0.008683628
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,2.5,0.0287830006122588,0.020779284
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,7.5,0.0196350000500678,0.020359915
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,19.0,0.0206080003738403,0.01606665
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,44.5,0.011134999513626,0.010563696
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,74.5,0.0109610003232954,0.008683628
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,98.5,0.007752000081539,0.008683628
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,115.5,0.0050530000388621,0.008683628
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,2.5,0.0157849996328353,0.020779284
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,7.5,0.0117149998307227,0.020359915
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,22.0,0.009858000075817,0.015844889
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,52.0,0.0049819999873637,0.009532745
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,85.0,0.0047959999740123,0.008683628
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,111.0,0.0043459999620914,0.008683628
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,2.5,0.0126,0.026632972
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,7.5,0.0089110002875327,0.024140798
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,24.0,0.0083159997403621,0.010459734
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,56.5,0.006440000027418,0.006854854
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,89.0,0.005813999891281,0.006268552
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,112.5,0.0022400000333785,0.006268552
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,2.5,0.0136799998283386,0.026632972
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,7.5,0.0102240004062651,0.024140798
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,21.5,0.0086000001430511,0.012493451
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,52.5,0.0050489999055861,0.0068921745
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,83.0,0.0029700001180171,0.006268552
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,108.0,0.0010800000429153,0.006268552
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,19.5,0.0165344009399413,0.013124266
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,54.0,0.0185133204460143,0.0068921745
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,92.5,0.0173249995708465,0.006268552
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,18.0,0.0177477998971938,0.01425097
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,66.5,0.0236034007072448,0.006268552
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,17.0,0.0298929400205611,0.01425097
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,43.0,0.0163820497989653,0.007693609
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,15.0,0.0137295003771781,0.017809229
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,30.5,0.0062278247773647,0.012026728
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,52.5,0.0045354001522063,0.0081638405
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,2.5,0.0202548099517821,0.027231274
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,7.5,0.0144742000579833,0.024472082
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,16.0,0.0152089794754981,0.01714365
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,33.5,0.0100874078392981,0.010865515
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,85.0,0.0038654851734637,0.0073752375
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,2.5,0.0286048796653747,0.027231274
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,7.5,0.0161335795998573,0.024472082
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,16.5,0.0128823995590209,0.016951011
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,32.5,0.0164985396385192,0.0116524445
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,2.5,0.0280043397188186,0.027231274
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,7.5,0.0141628500223159,0.024472082
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,20.0,0.0165280501842498,0.015971985
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,46.5,0.0206062396526335,0.008768663
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,83.5,0.0154772794723509,0.0073752375
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,113.0,0.0117649399757385,0.0073752375
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,2.5,0.0276252598285674,0.027231274
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,7.5,0.0168861006021499,0.024472082
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,21.5,0.0157172399282454,0.01537344
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,45.0,0.0159118300557136,0.009108349
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,72.0,0.0113048066675663,0.0073752375
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,98.0,0.0063036302804946,0.0073752375
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,115.5,0.004447449979186,0.0073752375
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,2.5,0.0353121398448944,0.026632972
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,7.5,0.0112380800962447,0.024140798
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,19.5,0.0116928197979926,0.013124266
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,40.0,0.0092509381771087,0.008169788
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,66.5,0.0056101761341094,0.006268552
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,94.0,0.003384443950653,0.006268552
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,114.0,0.0015196799755096,0.006268552
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,2.5,0.0280043397188186,0.027231274
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,7.5,0.0141628500223159,0.024472082
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,20.0,0.0165280501842498,0.015971985
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,46.5,0.0206062396526335,0.008768663
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,83.5,0.0154772794723509,0.0073752375
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,113.0,0.0117649399757385,0.0073752375
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,2.5,0.0276252598285674,0.027231274
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,7.5,0.0168861006021499,0.024472082
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,21.5,0.0157172399282454,0.01537344
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,45.0,0.0159118300557136,0.009108349
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,72.0,0.0113048066675663,0.0073752375
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,98.0,0.0063036302804946,0.0073752375
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,115.5,0.004447449979186,0.0073752375
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,2.5,0.0353121398448944,0.027231274
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,7.5,0.0112380800962447,0.024472082
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,19.5,0.0116928197979926,0.015971985
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,40.0,0.0092509381771087,0.009615134
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,66.5,0.0056101761341094,0.0073752375
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,94.0,0.003384443950653,0.0073752375
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,114.0,0.0015196799755096,0.0073752375
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,2.5,0.0322169158802241,0.048481453
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,7.5,0.0373163119771512,0.051106956
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,18.0,0.0326926859174545,0.04272838
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,38.0,0.013400248451241,0.03336429
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,80.0,0.005961074519536,0.030241601
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,2.5,0.0375456632279321,0.04878313
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,7.5,0.0345747701334262,0.05129259
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,21.0,0.0325394737352589,0.041903947
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,43.0,0.0156579554412573,0.03213366
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,65.5,0.008279044871274,0.030604616
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,107.0,0.0058358926582345,0.030604616
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,2.5,0.0319202889553156,0.048481453
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,7.5,0.0349377946253439,0.051106956
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,17.5,0.0267935576811436,0.042961176
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,30.0,0.0107073221538488,0.03650628
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,47.5,0.0087848669371913,0.031006012
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,70.0,0.0061952399055912,0.030241601
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,95.0,0.0028724554238785,0.030241601
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,2.5,0.0303934647500422,0.036218338
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,7.5,0.0330255126469371,0.037897542
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,17.5,0.0370741783973403,0.034041174
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,36.0,0.0149091099174069,0.026994312
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,78.5,0.005203380550732,0.022958618
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,2.5,0.0302385020619624,0.036218338
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,7.5,0.0318193377578924,0.037897542
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,16.0,0.0395067580099631,0.03357798
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,37.5,0.0129740765777129,0.025903607
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,66.5,0.0078967460259772,0.022958618
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,95.0,0.0032391968466515,0.022958618
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,2.5,0.0372223191129277,0.036294837
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,7.5,0.0378721810177018,0.037974168
