DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
F3B,CeF3-2,35.72618865966797,-78.66951751708984,2.5,1.667216238,1.229557,0.19018076,0.405489,0.82406807,1.635046
F3B,CeF3-2,35.72618865966797,-78.66951751708984,7.5,1.986738733,1.2672186,0.18696275,0.39862782,0.8685908,1.6658463
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,2.5,0.311519275,1.2459315,0.18764073,0.40007332,0.8458582,1.6460048
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,7.5,1.276998633,1.2699548,0.18647248,0.39758247,0.8723723,1.6675372
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,25.0,1.448764711,1.3581624,0.1750404,0.37320787,0.98495454,1.7313702
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,55.0,1.686981766,1.3196725,0.19840808,0.42303067,0.8966418,1.7427032
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,85.0,1.733727847,1.0257769,0.23971577,0.5111038,0.51467305,1.5368807
P1A,CeH1-1,35.73408889770508,-78.68048095703125,2.5,1.052908473,1.3244536,0.17898223,0.38161233,0.9428413,1.7060659
P1A,CeH1-1,35.73408889770508,-78.68048095703125,7.5,1.676189545,1.339253,0.17620362,0.37568802,0.96356493,1.714941
P1A,CeH1-1,35.73408889770508,-78.68048095703125,87.5,1.965214922,1.0551124,0.22382522,0.47722316,0.5778892,1.5323355
P1B,CeH1-2,35.73442840576172,-78.680419921875,2.5,0.898058292,1.3345094,0.17620362,0.37568802,0.95882136,1.7101974
P1B,CeH1-2,35.73442840576172,-78.680419921875,7.5,1.457919909,1.3433213,0.17620362,0.37568802,0.9676333,1.7190094
P1B,CeH1-2,35.73442840576172,-78.680419921875,16.5,1.52723451,1.3925643,0.1670235,0.35611483,1.0364494,1.7486792
P1B,CeH1-2,35.73442840576172,-78.680419921875,36.0,1.689649506,1.3921866,0.16388763,0.3494288,1.0427579,1.7416154
P1B,CeH1-2,35.73442840576172,-78.680419921875,74.5,1.616589809,1.0969827,0.22995985,0.49030295,0.6066798,1.5872856
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,2.5,1.380434188,1.3345094,0.17620362,0.37568802,0.95882136,1.7101974
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,7.5,1.801755217,1.3433213,0.17620362,0.37568802,0.9676333,1.7190094
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,38.5,1.78073767,1.3921866,0.16250813,0.34648752,1.0456991,1.7386742
P2A,CeH2-1,35.7287712097168,-78.67504119873047,2.5,1.25529293,1.3130335,0.18225005,0.38857976,0.92445374,1.7016132
P2A,CeH2-1,35.7287712097168,-78.67504119873047,7.5,1.796116584,1.3221465,0.1821879,0.38844723,0.9336993,1.7105937
P2A,CeH2-1,35.7287712097168,-78.67504119873047,46.0,1.83558701,1.3685395,0.1733778,0.369663,0.99887645,1.7382025
P2B,CeH2-2,35.72871017456055,-78.6747817993164,2.5,1.386861016,1.3107332,0.18225005,0.38857976,0.9221535,1.6993129
P2B,CeH2-2,35.72871017456055,-78.6747817993164,7.5,1.728574258,1.3198372,0.1821879,0.38844723,0.93139,1.7082844
P2B,CeH2-2,35.72871017456055,-78.6747817993164,36.5,1.859111627,1.3675442,0.1744865,0.3720269,0.99551725,1.7395711
P2B,CeH2-2,35.72871017456055,-78.6747817993164,79.0,1.693893638,1.0405855,0.23606442,0.50331867,0.53726685,1.5439042
P2C,CeH2-3,35.7286491394043,-78.67452239990234,2.5,1.221097354,1.3099803,0.18244992,0.3890059,0.9209744,1.6989862
P2C,CeH2-3,35.7286491394043,-78.67452239990234,7.5,1.552867201,1.3190812,0.18244992,0.3890059,0.9300753,1.7080871
P2C,CeH2-3,35.7286491394043,-78.67452239990234,16.0,1.938355631,1.3671463,0.17744565,0.37833616,0.98881006,1.7454824
P2C,CeH2-3,35.7286491394043,-78.67452239990234,37.0,1.563841313,1.3667727,0.17374422,0.37044424,0.9963284,1.737217
P2C,CeH2-3,35.7286491394043,-78.67452239990234,76.0,1.73421289,1.0349928,0.23707697,0.50547755,0.52951527,1.5404704
P3A,CeH3-1,35.732460021972656,-78.67191314697266,2.5,1.531282759,1.2962172,0.17443168,0.37191,0.9243072,1.6681272
P3A,CeH3-1,35.732460021972656,-78.67191314697266,7.5,1.756585528,1.3062718,0.17064857,0.36384395,0.9424279,1.6701157
P3A,CeH3-1,35.732460021972656,-78.67191314697266,35.0,1.688073115,1.3525306,0.16747373,0.3570748,0.9954558,1.7096055
P3A,CeH3-1,35.732460021972656,-78.67191314697266,63.5,1.879786612,1.1723961,0.2223855,0.4741535,0.69824255,1.6465496
P3B,CeH3-2,35.73284912109375,-78.67204284667969,2.5,1.366367923,1.2965616,0.1784175,0.3804083,0.9161533,1.6769699
P3B,CeH3-2,35.73284912109375,-78.67204284667969,7.5,1.602462913,1.3066176,0.17611739,0.37550414,0.9311135,1.6821218
P3B,CeH3-2,35.73284912109375,-78.67204284667969,17.0,1.957064457,1.3503702,0.17364569,0.37023416,0.98013604,1.7206043
P3B,CeH3-2,35.73284912109375,-78.67204284667969,34.0,1.619852829,1.3499992,0.171554,0.36577442,0.9842248,1.7157736
P3C,CeH3-3,35.73324966430664,-78.67214965820312,2.5,1.565720857,1.2965616,0.1784175,0.3804083,0.9161533,1.6769699
P3C,CeH3-3,35.73324966430664,-78.67214965820312,7.5,1.722511213,1.3066176,0.17611739,0.37550414,0.9311135,1.6821218
P3C,CeH3-3,35.73324966430664,-78.67214965820312,15.0,1.884394526,1.3511981,0.17364569,0.37023416,0.98096395,1.7214322
P3C,CeH3-3,35.73324966430664,-78.67214965820312,28.0,1.381085966,1.3499992,0.17364569,0.37023416,0.97976506,1.7202333
P3C,CeH3-3,35.73324966430664,-78.67214965820312,68.0,1.915255428,1.0693138,0.2323866,0.4954771,0.5738367,1.5647908
NAT_R1,NAT-1-1,32.060626,-102.406408,2.5,1.54,1.3628392,0.13407041,0.28585476,1.0769844,1.648694
NAT_R1,NAT-1-1,32.060626,-102.406408,7.5,1.58,1.3808594,0.13129617,0.27993974,1.1009196,1.6607991
NAT_R1,NAT-1-1,32.060626,-102.406408,20.0,1.64,1.4401143,0.11537075,0.24598476,1.1941295,1.686099
NAT_R1,NAT-1-1,32.060626,-102.406408,50.0,1.6,1.4420813,0.11146134,0.23764943,1.2044319,1.6797308
NAT_R1,NAT-1-1,32.060626,-102.406408,85.0,1.57,1.2786701,0.16286391,0.34724608,0.931424,1.6259161
NAT_R2,NAT-2-2,33.059817,-102.406791,2.5,1.63,1.3454043,0.14135304,0.30138224,1.0440221,1.6467865
NAT_R2,NAT-2-2,33.059817,-102.406791,7.5,1.71,1.3611423,0.14126189,0.3011879,1.0599544,1.6623302
NAT_R2,NAT-2-2,33.059817,-102.406791,20.0,1.27,1.4192251,0.1296914,0.2765182,1.1427069,1.6957433
NAT_R2,NAT-2-2,33.059817,-102.406791,50.0,1.7,1.4211755,0.12573183,0.26807585,1.1530997,1.6892513
NAT_R2,NAT-2-2,33.059817,-102.406791,85.0,1.5,1.2451961,0.17576976,0.37476295,0.87043315,1.6199591
NAT_R3,NAT-3-3,33.060119,-102.406186,2.5,1.83,1.3479582,0.14031658,0.29917237,1.0487858,1.6471306
NAT_R3,NAT-3-3,33.060119,-102.406186,7.5,1.52,1.3637134,0.1402255,0.29897818,1.0647352,1.6626916
NAT_R3,NAT-3-3,33.060119,-102.406186,20.0,1.58,1.4218595,0.1284754,0.2739255,1.147934,1.695785
NAT_R3,NAT-3-3,33.060119,-102.406186,50.0,1.64,1.4238119,0.12429719,0.26501703,1.1587949,1.688829
NAT_R3,NAT-3-3,33.060119,-102.406186,85.0,1.54,1.2448939,0.1743594,0.3717559,0.873138,1.6166499
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,2.5,1.11,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,7.5,1.15,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,22.5,1.43,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,55.0,1.44,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,87.5,1.37,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,2.5,1.13,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,7.5,1.45,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,22.5,1.36,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,55.0,1.54,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,87.5,1.43,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,2.5,1.72,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,7.5,1.06,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,22.5,1.59,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,55.0,1.55,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,87.5,1.48,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P2_R1a,NTR-1-1,32.775007,-101.947399,2.5,1.35,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P2_R1a,NTR-1-1,32.775007,-101.947399,7.5,1.3,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P2_R1a,NTR-1-1,32.775007,-101.947399,22.5,1.48,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P2_R1a,NTR-1-1,32.775007,-101.947399,55.0,1.46,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P2_R1a,NTR-1-1,32.775007,-101.947399,87.5,1.47,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P2_R1b,NTR-1-2,32.775007,-101.947399,2.5,1.5,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P2_R1b,NTR-1-2,32.775007,-101.947399,7.5,1.3,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P2_R1b,NTR-1-2,32.775007,-101.947399,22.5,1.57,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P2_R1b,NTR-1-2,32.775007,-101.947399,55.0,1.51,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P2_R1b,NTR-1-2,32.775007,-101.947399,87.5,1.51,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P2_R1c,NTR-1-3,32.775007,-101.947399,2.5,1.67,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P2_R1c,NTR-1-3,32.775007,-101.947399,7.5,1.44,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P2_R1c,NTR-1-3,32.775007,-101.947399,22.5,1.49,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P2_R1c,NTR-1-3,32.775007,-101.947399,55.0,1.49,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P2_R1c,NTR-1-3,32.775007,-101.947399,87.5,1.59,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P3_R1a,NTM-1-1,32.774275,-101.946881,2.5,1.21,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P3_R1a,NTM-1-1,32.774275,-101.946881,7.5,0.82,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P3_R1a,NTM-1-1,32.774275,-101.946881,22.5,1.49,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P3_R1a,NTM-1-1,32.774275,-101.946881,55.0,1.4,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P3_R1a,NTM-1-1,32.774275,-101.946881,87.5,1.5,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P3_R1b,NTM-1-2,32.774275,-101.946881,2.5,1.31,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P3_R1b,NTM-1-2,32.774275,-101.946881,7.5,1.5,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P3_R1b,NTM-1-2,32.774275,-101.946881,22.5,1.65,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P3_R1b,NTM-1-2,32.774275,-101.946881,55.0,1.55,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P3_R1b,NTM-1-2,32.774275,-101.946881,87.5,1.5,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P3_R1c,NTM-1-3,32.774275,-101.946881,2.5,1.58,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P3_R1c,NTM-1-3,32.774275,-101.946881,7.5,1.27,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P3_R1c,NTM-1-3,32.774275,-101.946881,22.5,1.51,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P3_R1c,NTM-1-3,32.774275,-101.946881,55.0,1.47,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P3_R1c,NTM-1-3,32.774275,-101.946881,87.5,1.45,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P4_R2a,NTR-2-1,32.775007,-101.947399,2.5,1.37,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P4_R2a,NTR-2-1,32.775007,-101.947399,7.5,1.22,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P4_R2a,NTR-2-1,32.775007,-101.947399,22.5,1.41,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P4_R2a,NTR-2-1,32.775007,-101.947399,55.0,1.32,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P4_R2a,NTR-2-1,32.775007,-101.947399,87.5,1.52,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P4_R2b,NTR-2-2,32.775007,-101.947399,2.5,1.27,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P4_R2b,NTR-2-2,32.775007,-101.947399,7.5,1.21,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P4_R2b,NTR-2-2,32.775007,-101.947399,22.5,1.5,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P4_R2b,NTR-2-2,32.775007,-101.947399,55.0,1.45,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P4_R2b,NTR-2-2,32.775007,-101.947399,87.5,1.39,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P4_R2c,NTR-2-3,32.775007,-101.947399,2.5,1.45,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P4_R2c,NTR-2-3,32.775007,-101.947399,7.5,1.49,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P4_R2c,NTR-2-3,32.775007,-101.947399,22.5,1.49,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P4_R2c,NTR-2-3,32.775007,-101.947399,55.0,1.38,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P4_R2c,NTR-2-3,32.775007,-101.947399,87.5,1.29,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P5_R2a,NTM-2-1,32.775004,-101.947229,2.5,0.92,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P5_R2a,NTM-2-1,32.775004,-101.947229,7.5,1.47,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P5_R2a,NTM-2-1,32.775004,-101.947229,22.5,1.51,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P5_R2a,NTM-2-1,32.775004,-101.947229,55.0,1.41,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P5_R2a,NTM-2-1,32.775004,-101.947229,87.5,1.51,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P5_R2b,NTM-2-2,32.775004,-101.947229,2.5,1.61,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P5_R2b,NTM-2-2,32.775004,-101.947229,7.5,1.63,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P5_R2b,NTM-2-2,32.775004,-101.947229,22.5,1.51,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P5_R2b,NTM-2-2,32.775004,-101.947229,55.0,1.39,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P5_R2b,NTM-2-2,32.775004,-101.947229,87.5,1.44,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P5_R2c,NTM-2-3,32.775004,-101.947229,2.5,1.64,1.4025604,0.14031184,0.29916227,1.1033981,1.7017226
P5_R2c,NTM-2-3,32.775004,-101.947229,7.5,1.38,1.42086,0.13851066,0.29532194,1.1255381,1.716182
P5_R2c,NTM-2-3,32.775004,-101.947229,22.5,1.52,1.4833204,0.11144205,0.2376083,1.245712,1.7209287
P5_R2c,NTM-2-3,32.775004,-101.947229,55.0,1.37,1.4807215,0.12027954,0.25645092,1.2242706,1.7371724
P5_R2c,NTM-2-3,32.775004,-101.947229,87.5,1.41,1.3108917,0.1870038,0.39871535,0.9121764,1.7096071
P6_R2a,CVT-2-1,32.774988,-101.947051,2.5,1.43,1.4009703,0.14031184,0.29916227,1.1018081,1.7001326
P6_R2a,CVT-2-1,32.774988,-101.947051,7.5,1.08,1.4192579,0.13851066,0.29532194,1.1239359,1.7145798
P6_R2a,CVT-2-1,32.774988,-101.947051,22.5,1.45,1.4816768,0.11144205,0.2376083,1.2440685,1.7192851
P6_R2a,CVT-2-1,32.774988,-101.947051,55.0,1.43,1.4786825,0.12027954,0.25645092,1.2222316,1.7351334
P6_R2a,CVT-2-1,32.774988,-101.947051,87.5,1.57,1.3089924,0.1870038,0.39871535,0.910277,1.7077078
P6_R2b,CVT-2-2,32.774988,-101.947051,2.5,0.93,1.4009703,0.14031184,0.29916227,1.1018081,1.7001326
P6_R2b,CVT-2-2,32.774988,-101.947051,7.5,1.55,1.4192579,0.13851066,0.29532194,1.1239359,1.7145798
P6_R2b,CVT-2-2,32.774988,-101.947051,22.5,1.29,1.4816768,0.11144205,0.2376083,1.2440685,1.7192851
P6_R2b,CVT-2-2,32.774988,-101.947051,55.0,1.37,1.4786825,0.12027954,0.25645092,1.2222316,1.7351334
P6_R2b,CVT-2-2,32.774988,-101.947051,87.5,1.41,1.3089924,0.1870038,0.39871535,0.910277,1.7077078
P6_R2c,CVT-2-3,32.774988,-101.947051,2.5,1.08,1.4009703,0.14031184,0.29916227,1.1018081,1.7001326
P6_R2c,CVT-2-3,32.774988,-101.947051,7.5,1.18,1.4192579,0.13851066,0.29532194,1.1239359,1.7145798
P6_R2c,CVT-2-3,32.774988,-101.947051,22.5,1.47,1.4816768,0.11144205,0.2376083,1.2440685,1.7192851
P6_R2c,CVT-2-3,32.774988,-101.947051,55.0,1.54,1.4786825,0.12027954,0.25645092,1.2222316,1.7351334
P6_R2c,CVT-2-3,32.774988,-101.947051,87.5,1.53,1.3089924,0.1870038,0.39871535,0.910277,1.7077078
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,2.5,1.15,1.3868371,0.14176404,0.30225855,1.0845785,1.6890957
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,7.5,1.1,1.405017,0.14001803,0.29853582,1.1064812,1.7035528
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,22.5,1.46,1.4670686,0.111155674,0.2369977,1.2300708,1.7040663
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,55.0,1.44,1.4657575,0.131414,0.28019097,1.1855665,1.7459484
P7_R3a,NTM-3-1,32.775739,-101.94738006591795,87.5,1.88,1.2953168,0.19093992,0.40710762,0.8882092,1.7024244
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,2.5,1.37,1.3868371,0.14176404,0.30225855,1.0845785,1.6890957
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,7.5,1.38,1.405017,0.14001803,0.29853582,1.1064812,1.7035528
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,22.5,1.44,1.4670686,0.111155674,0.2369977,1.2300708,1.7040663
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,55.0,1.46,1.4657575,0.131414,0.28019097,1.1855665,1.7459484
P7_R3b,NTM-3-2,32.775739,-101.94738006591795,87.5,1.45,1.2953168,0.19093992,0.40710762,0.8882092,1.7024244
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,2.5,1.53,1.3868371,0.14176404,0.30225855,1.0845785,1.6890957
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,7.5,1.88,1.405017,0.14001803,0.29853582,1.1064812,1.7035528
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,22.5,1.5,1.4670686,0.111155674,0.2369977,1.2300708,1.7040663
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,55.0,1.57,1.4657575,0.131414,0.28019097,1.1855665,1.7459484
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,87.5,1.47,1.2953168,0.19093992,0.40710762,0.8882092,1.7024244
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,2.5,1.48,1.3868371,0.14176404,0.30225855,1.0845785,1.6890957
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,22.5,1.41,1.4670686,0.111155674,0.2369977,1.2300708,1.7040663
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,55.0,1.45,1.4657575,0.131414,0.28019097,1.1855665,1.7459484
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,87.5,1.46,1.2953168,0.19093992,0.40710762,0.8882092,1.7024244
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,2.5,1.12,1.3868371,0.14176404,0.30225855,1.0845785,1.6890957
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,7.5,1.07,1.405017,0.14001803,0.29853582,1.1064812,1.7035528
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,22.5,1.54,1.4670686,0.111155674,0.2369977,1.2300708,1.7040663
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,55.0,1.49,1.4657575,0.131414,0.28019097,1.1855665,1.7459484
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,87.5,1.46,1.2953168,0.19093992,0.40710762,0.8882092,1.7024244
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,2.5,1.52,1.3868371,0.14176404,0.30225855,1.0845785,1.6890957
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,7.5,1.21,1.405017,0.14001803,0.29853582,1.1064812,1.7035528
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,22.5,1.56,1.4670686,0.111155674,0.2369977,1.2300708,1.7040663
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,55.0,1.41,1.4657575,0.131414,0.28019097,1.1855665,1.7459484
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,87.5,1.41,1.2953168,0.19093992,0.40710762,0.8882092,1.7024244
P9_R3a,NTR-3-1,32.775683,-101.947009,,0.98,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3a,NTR-3-1,32.775683,-101.947009,,1.14,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3a,NTR-3-1,32.775683,-101.947009,,1.53,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3a,NTR-3-1,32.775683,-101.947009,,1.45,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3a,NTR-3-1,32.775683,-101.947009,,1.14,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.39,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.21,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.37,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.46,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3b,NTR-3-2,32.775683,-101.947009,,1.41,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.43,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.58,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.44,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.53,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
P9_R3c,NTR-3-3,32.775683,-101.947009,,1.46,1.4660413,0.12092485,0.2578268,1.2082145,1.7238681
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,2.5,0.76,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,7.5,0.98,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,19.5,1.35,1.2460015,0.13508478,0.2880175,0.957984,1.534019
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,47.0,1.18,1.2786834,0.13507603,0.28799888,0.9906845,1.5666823
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,76.5,1.09,1.2497956,0.16353257,0.34867173,0.9011238,1.5984674
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,2.5,0.51,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,7.5,0.65,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,21.0,1.09,1.2483548,0.13584465,0.28963766,0.9587171,1.5379925
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,54.5,1.04,1.291437,0.14158009,0.30186632,0.98957074,1.5933033
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,87.5,1.2,1.2198764,0.1650985,0.35201052,0.8678659,1.5718869
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,2.5,0.66,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,7.5,0.83,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,24.5,1.18,1.2545189,0.13584465,0.28963766,0.9648812,1.5441566
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,51.5,1.28,1.2777864,0.13846283,0.29521993,0.9825665,1.5730063
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,76.5,1.07,1.2497956,0.16353257,0.34867173,0.9011238,1.5984674
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,2.5,0.79,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,7.5,0.75,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,21.5,1.31,1.2483548,0.13584465,0.28963766,0.9587171,1.5379925
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,50.5,1.2,1.2786834,0.13507603,0.28799888,0.9906845,1.5666823
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,78.5,1.48,1.2463499,0.16353257,0.34867173,0.8976782,1.5950217
